timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
127877.068,89.355,41.016,27.832,45.898,30.762,0
127877.070,68.848,40.039,31.738,51.758,62.500,0
127877.073,-19.043,37.109,34.668,20.020,14.160,0
127877.077,-24.902,36.133,35.156,12.207,-7.324,0
127877.081,47.852,36.133,39.062,39.551,23.926,0
127877.085,67.871,35.645,43.457,57.129,57.617,0
127877.089,1.953,37.109,37.109,25.879,24.902,0
127877.093,-31.250,36.621,28.809,-5.859,-32.227,0
127877.097,35.156,34.668,30.273,17.578,-24.414,0
127877.101,87.402,35.645,31.250,48.828,3.418,0
127877.105,31.738,38.086,29.785,32.227,19.531,0
127877.109,-26.367,38.086,29.297,-0.488,-7.324,0
127877.113,27.344,38.086,29.785,9.277,1.953,0
127877.115,98.145,37.598,31.250,40.039,77.148,0
127877.119,60.547,38.086,37.598,36.621,100.098,0
127877.123,-15.137,40.039,42.480,7.812,25.391,0
127877.126,3.906,37.109,40.039,9.277,-12.207,0
127877.130,76.660,34.180,36.621,40.039,52.734,0
127877.134,79.590,36.133,36.133,41.016,72.266,0
127877.138,0.977,36.621,39.062,6.836,-1.465,0
127877.142,-24.414,34.180,36.621,-2.441,-54.688,0
127877.146,47.852,32.227,31.250,29.785,5.371,0
127877.150,75.684,31.738,38.574,53.223,71.777,0
127877.154,0.977,29.785,45.898,30.762,17.578,0
127877.158,-40.527,29.297,47.852,10.254,-48.340,0
127877.160,24.902,32.227,46.875,33.203,-2.930,0
127877.164,80.078,29.785,44.922,54.688,72.754,0
127877.168,32.715,28.809,46.387,39.062,54.688,0
127877.172,-31.250,34.668,40.527,4.395,-24.902,0
127877.176,8.301,32.715,34.668,7.812,-27.344,0
127877.180,85.938,31.250,36.133,46.875,52.734,0
127877.183,64.941,33.691,34.180,46.875,79.590,0
127877.187,-10.742,36.133,33.203,11.230,6.836,0
127877.191,-1.465,39.551,38.574,8.301,-6.836,0
127877.195,75.195,39.551,38.086,35.645,62.012,0
127877.199,81.055,39.062,37.109,40.039,76.172,0
127877.203,8.789,40.039,39.551,9.277,21.484,0
127877.204,-11.230,40.039,44.922,-5.371,-14.160,0
127877.208,54.199,36.133,42.969,20.020,21.484,0
127877.212,85.449,36.133,37.109,43.945,66.895,0
127877.216,23.438,39.062,37.109,27.344,50.293,0
127877.220,-26.855,37.109,36.133,0.977,-12.695,0
127877.224,25.391,36.621,31.250,19.531,-21.484,0
127877.228,79.590,39.062,27.832,48.340,17.090,0
127877.232,33.691,41.992,30.762,31.250,8.301,0
127877.236,-30.273,41.504,36.133,4.395,-15.137,0
127877.240,-0.977,38.574,40.527,11.719,-8.789,0
127877.243,73.242,39.062,37.109,40.527,37.598,0
127877.247,58.105,38.574,36.621,42.480,78.125,0
127877.264,-21.484,35.645,38.574,5.371,31.250,0
127877.268,-15.137,36.621,40.527,-3.418,-44.434,0
127877.272,63.477,40.039,42.480,29.785,-21.973,0
127877.276,73.730,38.574,41.016,42.480,50.293,0
127877.280,3.906,37.109,40.527,12.695,39.062,0
127877.284,-23.438,39.062,39.062,-5.859,-12.207,0
127877.288,43.945,38.574,40.527,12.207,-9.766,0
127877.292,85.938,37.109,43.457,34.668,69.824,0
127877.296,25.879,37.598,41.504,22.949,64.941,0
127877.299,-25.879,40.039,38.086,-6.348,-33.691,0
127877.303,19.531,40.527,35.156,4.883,-56.641,0
127877.307,81.543,37.598,33.203,41.016,36.621,0
127877.310,43.457,37.598,35.156,33.203,74.707,0
127877.314,-27.832,38.574,33.691,-2.441,6.836,0
127877.317,-0.488,37.109,29.785,-4.883,-26.367,0
127877.321,68.848,36.133,34.668,31.738,55.176,0
127877.325,59.570,36.621,43.457,40.527,98.633,0
127877.329,-15.137,37.598,42.969,10.742,8.789,0
127877.333,-24.414,36.621,36.133,-4.883,-10.742,0
127877.337,54.199,34.180,30.762,17.578,29.785,0
127877.341,82.520,33.203,29.297,44.434,62.012,0
127877.345,10.254,33.203,32.715,18.066,0.977,0
127877.349,-29.785,30.273,32.715,-16.602,-70.312,1
127877.353,33.203,28.320,30.762,13.672,9.766,0
127877.354,79.102,25.879,32.715,47.852,69.336,0
127877.358,24.902,27.832,37.109,25.391,47.852,0
127877.362,-32.227,32.715,36.133,-4.883,-0.488,0
127877.366,4.883,29.785,27.344,3.418,54.688,0
127877.370,66.406,26.367,24.414,34.668,129.883,0
127877.374,38.574,28.809,26.855,30.273,90.820,0
127877.378,-33.691,33.691,23.926,-7.812,8.301,0
127877.382,-19.043,34.180,27.344,-11.719,-38.574,0
127877.386,55.176,36.621,33.203,21.973,-6.836,0
127877.390,58.594,40.039,27.832,28.809,33.691,0
127877.393,-15.137,38.086,24.902,-3.418,-0.488,0
127877.397,-32.227,37.598,25.879,-13.672,-31.738,0
127877.399,41.504,37.109,26.855,16.113,30.273,0
127877.403,69.336,34.668,26.367,32.715,68.848,0
127877.407,0.977,32.715,20.508,5.371,31.250,0
127877.411,-44.434,31.738,20.508,-24.414,-35.156,0
127877.415,13.184,30.762,20.996,-0.488,-44.922,0
127877.419,68.848,30.273,22.949,38.574,4.883,0
127877.423,20.020,29.785,20.508,21.484,22.949,0
127877.427,-46.387,30.762,21.484,-7.812,-17.578,0
127877.431,-14.160,32.715,35.645,2.930,-53.223,0
127877.434,55.664,31.250,38.086,37.109,29.785,0
127877.438,39.551,30.273,31.250,41.992,97.168,0
127877.442,-29.297,32.227,29.785,4.883,16.602,0
127877.444,-26.367,31.250,27.832,-9.277,-24.414,0
127877.448,52.246,29.785,21.973,28.809,51.270,0
127877.452,68.848,31.250,22.949,44.434,79.102,0
127877.456,-3.418,34.668,24.414,4.883,8.301,0
127877.460,-23.438,37.598,21.484,-15.137,8.301,0
127877.464,46.875,39.062,20.996,17.578,48.340,0
127877.468,84.473,38.574,25.391,40.527,92.773,0
127877.472,27.344,40.039,26.367,18.066,64.941,0
127877.476,-30.273,42.969,26.367,-13.672,-21.484,0
127877.479,16.602,41.016,28.320,-2.441,0.977,0
127877.483,76.660,38.086,25.879,31.738,57.617,0
127877.487,34.180,38.574,28.320,19.531,73.730,0
127877.489,-36.621,37.598,31.250,-18.066,14.648,0
127877.493,-10.254,35.156,28.320,-12.207,-10.254,0
127877.497,62.988,35.156,30.273,19.043,61.523,0
127877.501,55.664,34.668,36.133,18.555,83.008,0
127877.505,-17.578,33.691,34.180,-6.836,18.555,0
127877.509,-27.344,32.227,28.320,-15.137,-51.758,0
127877.513,46.875,33.203,35.156,24.902,-0.488,0
127877.517,65.430,34.668,40.039,46.875,32.715,0
127877.521,-7.812,33.203,35.156,13.184,-38.574,0
127877.524,-37.598,32.227,33.203,-4.883,-34.180,0
127877.528,32.227,35.645,37.109,26.855,-4.395,0
127877.532,84.961,41.016,42.969,57.129,40.527,0
127877.535,32.227,42.969,40.039,31.738,34.180,0
127877.538,-26.855,41.504,33.691,-1.465,-37.109,0
127877.542,20.996,40.039,28.320,10.742,-19.531,0
127877.546,91.309,41.016,26.855,37.598,52.246,0
127877.550,53.223,41.992,27.832,32.227,39.062,0
127877.554,-21.484,41.016,30.762,-5.371,-47.852,0
127877.558,-7.324,39.062,31.250,-11.230,-91.309,0
127877.562,62.500,36.621,29.785,22.461,-38.086,0
127877.566,62.012,34.180,28.809,32.227,41.504,0
127877.570,-12.207,33.691,30.762,3.906,-3.906,0
127877.574,-25.391,32.227,33.691,-6.348,-81.055,0
127877.578,40.527,27.832,30.273,20.508,-6.348,0
127877.579,61.523,26.855,27.832,36.133,71.289,0
127877.583,-7.812,29.785,31.738,7.324,33.203,0
127877.587,-47.852,30.762,32.715,-15.137,31.250,0
127877.591,14.648,27.832,31.250,16.113,41.504,0
127877.595,64.453,26.855,30.762,52.734,79.590,0
127877.599,17.578,33.203,35.645,29.785,31.250,0
127877.603,-35.645,41.992,43.457,-6.836,-59.082,0
127877.607,5.859,40.527,41.504,3.906,-32.227,0
127877.611,75.684,38.574,35.156,36.621,54.199,0
127877.614,51.270,41.504,30.762,32.715,91.797,0
127877.618,-21.484,43.457,30.762,-5.371,22.949,0
127877.622,-5.859,42.480,32.227,-6.836,-45.898,0
127877.626,76.660,38.574,26.855,26.855,25.879,0
127877.630,79.590,40.039,23.926,34.180,54.688,0
127877.633,0.000,39.062,25.879,3.418,-30.273,0
127877.637,-20.996,34.668,32.227,-11.230,-23.438,0
127877.641,50.781,36.621,35.156,20.508,52.246,0
127877.645,82.031,40.039,40.527,47.363,80.566,0
127877.649,16.113,39.551,44.434,26.367,47.363,0
127877.653,-28.809,36.133,41.504,0.000,29.297,0
127877.657,23.926,31.738,41.504,15.137,48.828,0
127877.661,72.754,29.297,37.109,43.945,68.848,0
127877.665,24.902,28.809,34.180,34.180,74.219,0
127877.669,-39.062,28.809,35.156,0.488,-4.395,0
127877.684,-9.277,29.297,34.180,6.836,-46.875,0
127877.688,58.594,31.738,33.203,41.992,26.855,0
127877.692,42.480,34.180,34.180,40.039,69.824,0
127877.696,-26.367,33.203,39.062,0.977,42.969,0
127877.700,-23.926,33.691,42.969,-6.836,14.648,0
127877.704,50.781,38.574,40.039,22.461,31.250,0
127877.708,74.707,43.457,35.156,29.785,78.613,0
127877.712,11.230,42.969,32.227,0.488,49.316,0
127877.716,-15.625,41.504,31.738,-15.137,-8.789,0
127877.719,48.828,41.992,27.832,16.602,14.160,0
127877.723,91.797,42.480,28.320,46.387,74.707,0
127877.727,28.320,41.504,31.738,28.320,51.758,0
127877.729,-32.715,39.062,29.297,-3.418,-71.289,0
127877.733,17.090,37.598,25.391,13.672,-53.223,0
127877.737,80.078,37.109,28.320,50.293,48.828,0
127877.741,42.480,37.598,35.156,42.969,46.387,0
127877.745,-30.273,37.109,39.551,14.648,23.438,0
127877.749,-7.324,38.086,36.133,15.625,38.086,0
127877.753,66.406,39.551,35.645,43.457,75.195,0
127877.757,58.105,35.156,40.527,48.340,71.289,0
127877.761,-17.090,36.133,41.504,17.090,0.977,0
127877.765,-22.461,42.480,38.574,-1.953,-44.922,0
127877.768,50.293,41.016,35.645,22.461,18.555,0
127877.772,71.777,41.504,39.551,42.480,79.590,0
127877.775,0.000,46.387,41.504,17.578,46.875,0
127877.778,-34.668,46.387,38.574,-10.742,-6.836,0
127877.782,29.785,43.457,38.086,4.395,12.695,0
127877.786,75.684,42.969,36.621,35.156,44.922,0
127877.790,21.973,44.922,37.109,25.391,-8.789,0
127877.794,-37.109,43.457,40.527,-6.836,-62.012,0
127877.798,12.695,45.410,41.504,9.766,-38.086,0
127877.802,83.008,45.898,39.551,46.875,6.348,0
127877.806,51.270,42.969,41.016,40.527,-0.488,0
127877.810,-19.531,42.480,40.527,7.812,-39.551,2
127877.814,0.488,42.969,40.039,12.207,-15.625,0
127877.818,84.473,41.504,40.527,48.340,60.059,0
127877.819,84.961,39.062,41.016,50.781,118.652,0
127877.823,7.812,40.527,42.969,19.043,68.848,0
127877.827,-10.254,41.504,46.387,7.324,22.949,0
127877.831,58.594,42.969,46.387,39.062,57.617,0
127877.835,86.914,42.480,42.480,56.152,62.988,0
127877.839,17.578,44.434,43.945,22.949,44.922,0
127877.843,-28.809,45.898,43.945,2.930,19.043,0
127877.847,27.832,42.969,39.551,28.809,19.043,0
127877.851,83.008,39.551,41.504,47.363,70.312,0
127877.854,32.715,38.574,39.062,31.250,108.398,0
127877.858,-34.668,40.039,28.809,2.441,75.684,0
127877.862,4.395,39.062,28.320,6.836,44.922,0
127877.864,76.172,37.109,32.715,39.062,69.824,0
127877.868,56.152,39.062,34.180,37.598,101.074,0
127877.872,-18.066,44.922,36.621,4.395,20.020,0
127877.876,-9.766,44.434,36.621,1.953,-55.664,0
127877.880,67.871,41.504,31.738,29.297,20.020,0
127877.884,75.684,45.410,29.785,37.598,101.562,0
127877.888,0.488,45.898,32.227,10.742,58.105,0
127877.892,-26.855,40.039,31.738,-11.719,-17.090,0
127877.896,40.527,36.621,32.227,6.348,42.969,0
127877.899,76.172,38.086,33.691,32.227,84.473,0
127877.903,14.160,41.504,28.320,19.043,17.578,0
127877.907,-31.250,42.969,22.949,-6.836,-14.160,0
127877.909,21.484,43.945,24.414,5.371,24.902,0
127877.913,82.520,44.434,27.344,37.109,82.031,0
127877.917,42.480,43.457,29.785,26.855,99.609,0
127877.921,-27.344,43.945,31.738,-7.812,38.574,0
127877.925,0.488,43.945,26.367,-1.953,21.973,0
127877.929,73.730,41.504,23.926,32.227,71.777,0
127877.933,60.059,41.992,26.855,36.133,75.684,0
127877.937,-12.695,43.945,31.250,6.836,22.461,0
127877.941,-10.742,40.039,35.156,-5.371,-6.836,0
127877.944,62.988,38.086,36.621,21.484,40.527,0
127877.948,82.520,41.016,35.156,44.922,80.566,0
127877.952,4.395,38.574,33.691,23.926,38.086,0
127877.954,-36.133,34.180,34.180,3.418,-14.160,0
127877.958,30.273,34.668,36.621,30.273,-3.906,0
127877.962,82.520,35.156,35.645,57.617,45.898,0
127877.966,28.809,34.668,29.785,32.227,55.664,0
127877.970,-32.227,37.109,28.320,-2.441,3.418,0
127877.974,14.648,34.668,34.180,11.230,14.160,0
127877.978,82.520,32.227,38.086,44.922,72.266,0
127877.982,41.992,36.621,31.738,33.203,90.332,0
127877.986,-29.785,37.598,25.879,-7.812,63.965,0
127877.990,-7.812,36.621,24.902,-12.207,12.207,0
127877.993,67.871,36.133,26.367,24.414,37.109,0
127877.997,65.430,37.109,28.809,36.621,77.637,0
127878.000,-12.695,38.086,31.738,2.930,48.340,0
127878.004,-29.785,35.156,30.762,-11.230,-8.301,0
127878.008,39.551,32.715,25.391,15.625,4.395,0
127878.012,68.359,34.668,31.250,42.480,60.059,0
127878.016,0.977,37.109,42.969,20.508,47.363,0
127878.019,-46.387,38.574,40.527,-8.301,-8.789,0
127878.023,11.230,36.133,33.691,20.020,-16.602,0
127878.027,71.777,30.762,32.227,47.363,30.273,0
127878.031,22.461,29.785,34.180,33.691,30.762,0
127878.035,-40.527,30.273,34.180,4.395,-9.277,0
127878.039,3.418,29.785,32.227,12.207,-0.977,0
127878.043,75.195,30.273,30.273,40.527,54.688,0
127878.059,53.223,36.133,28.809,33.691,64.453,0
127878.063,-18.555,41.504,35.645,5.859,31.738,0
127878.067,-9.766,41.504,38.574,3.418,-9.277,0
127878.071,64.453,41.016,38.086,32.715,44.434,0
127878.075,69.336,40.039,38.086,49.316,93.262,0
127878.079,-0.488,45.410,38.574,22.949,3.418,0
127878.083,-22.949,46.875,40.039,-2.930,-74.707,0
127878.087,42.480,42.480,36.621,16.113,-38.574,0
127878.091,80.078,40.527,31.738,44.434,46.387,0
127878.095,10.742,37.109,33.203,21.484,35.645,0
127878.098,-42.969,33.691,35.156,-11.719,-32.715,0
127878.102,19.043,34.180,28.809,11.719,-17.090,0
127878.106,83.496,35.645,30.273,50.781,39.551,0
127878.109,38.086,37.109,39.062,41.016,52.246,0
127878.113,-24.902,39.551,40.527,9.277,48.828,0
127878.117,5.859,38.086,40.039,8.789,-3.906,0
127878.121,71.777,37.598,38.086,38.086,-7.812,0
127878.125,56.152,40.039,34.668,40.527,24.414,0
127878.129,-16.113,39.062,34.180,4.395,-2.930,0
127878.133,-21.973,35.156,33.691,-7.324,-8.301,0
127878.137,49.805,35.156,35.156,25.391,0.488,0
127878.141,70.801,39.062,33.203,43.457,19.531,0
127878.145,3.418,39.062,29.297,13.672,21.973,0
127878.149,-22.461,37.598,37.598,-5.371,-13.184,0
127878.149,45.410,37.598,39.551,19.531,10.742,0
127878.153,88.867,36.621,34.668,40.527,78.613,0
127878.157,26.367,35.156,33.203,19.531,55.176,0
127878.161,-35.645,34.668,32.715,-8.789,-39.062,0
127878.165,11.230,34.180,31.250,8.789,-43.945,0
127878.169,77.148,35.156,29.785,50.293,18.555,0
127878.173,42.969,37.598,32.715,45.410,59.082,0
127878.177,-32.715,38.086,35.156,4.883,14.648,0
127878.181,-9.277,39.062,32.227,5.859,-30.273,0
127878.184,75.684,38.086,36.133,40.527,5.371,0
127878.188,68.359,34.668,42.480,43.457,61.035,0
127878.192,-11.719,36.133,38.574,7.324,39.551,0
127878.194,-16.602,37.109,33.203,-3.418,20.020,0
127878.198,55.664,33.203,30.273,31.738,60.059,0
127878.202,74.219,30.273,30.762,45.410,119.629,0
127878.206,0.000,31.738,33.691,14.648,64.941,0
127878.210,-43.945,33.203,36.133,-9.277,8.789,0
127878.214,21.484,37.109,35.156,22.949,19.043,0
127878.218,76.660,38.574,32.715,56.641,46.387,0
127878.222,24.902,39.062,29.785,31.250,44.434,0
127878.226,-34.668,40.527,29.297,-1.953,-31.738,0
127878.229,10.254,38.086,29.785,10.742,14.160,0
127878.233,81.055,35.645,30.273,43.945,92.285,0
127878.237,51.270,38.574,32.715,40.527,102.539,0
127878.239,-16.113,39.551,32.715,4.395,32.227,0
127878.243,-2.441,36.621,30.273,-1.465,-2.441,0
127878.247,69.336,33.691,28.809,34.668,53.711,0
127878.251,73.242,33.691,27.344,46.387,61.035,0
127878.255,-4.883,30.762,34.180,16.602,2.930,0
127878.259,-25.879,28.320,35.156,-1.465,-19.043,2
127878.263,44.434,27.832,26.855,28.809,35.156,0
127878.267,83.008,29.785,29.785,48.828,50.781,0
127878.271,21.973,34.668,30.273,21.484,18.066,0
127878.275,-29.297,38.086,32.227,-0.977,-7.812,0
127878.278,21.484,37.598,34.668,16.602,-26.367,0
127878.282,74.707,39.062,33.691,42.969,-4.883,0
127878.284,34.180,43.457,36.133,33.203,42.480,0
127878.288,-30.273,43.945,41.504,-2.441,5.371,0
127878.292,-0.488,41.504,41.504,0.977,-33.691,0
127878.296,72.754,40.527,33.203,36.621,45.410,0
127878.300,51.758,40.527,27.344,30.762,88.379,0
127878.304,-25.391,40.527,34.180,-9.277,19.531,0
127878.308,-18.066,41.016,36.621,-9.766,-41.016,0
127878.312,61.035,41.504,36.133,27.344,-29.297,0
127878.315,73.242,41.504,40.039,45.898,24.902,0
127878.319,3.418,41.992,41.504,21.484,25.879,0
127878.323,-19.531,42.969,41.992,-0.488,2.441,0
127878.327,51.270,41.016,36.133,27.344,33.691,0
127878.331,92.773,40.039,30.762,52.246,81.543,0
127878.335,33.691,40.527,31.738,28.320,46.387,0
127878.338,-20.508,39.062,31.250,5.859,-13.184,0
127878.342,24.902,37.109,29.297,15.625,10.742,0
127878.346,89.355,38.086,28.809,41.992,71.777,0
127878.350,51.758,40.527,29.785,38.086,64.941,0
127878.354,-22.949,41.016,29.297,1.465,2.930,0
127878.358,1.465,37.598,30.762,-5.371,-5.371,0
127878.362,77.637,35.156,30.273,27.344,100.098,0
127878.366,71.777,38.086,30.762,39.062,122.070,0
127878.370,-5.859,41.016,35.645,5.859,35.156,0
127878.374,-14.648,40.527,35.645,-8.789,12.695,0
127878.389,60.547,40.039,27.832,20.996,44.922,0
127878.393,72.754,37.109,19.531,36.621,110.352,0
127878.397,-2.930,35.645,24.414,6.348,99.609,0
127878.401,-32.715,37.109,32.715,-12.207,51.758,0
127878.405,35.156,35.645,30.273,14.160,63.965,0
127878.409,80.566,35.645,34.668,42.969,58.594,0
127878.413,20.020,37.109,38.574,21.484,-4.395,0
127878.417,-35.645,34.668,33.203,-15.137,-8.301,0
127878.421,12.695,33.691,31.250,-0.488,-14.160,0
127878.424,81.055,35.645,30.762,32.227,32.227,0
127878.428,53.711,37.109,31.250,25.391,65.430,0
127878.432,-17.578,37.598,28.320,-5.859,23.926,0
127878.434,0.488,37.109,25.879,-8.301,-7.812,0
127878.438,80.078,39.062,34.180,25.879,35.156,0
127878.442,74.707,41.992,42.480,39.062,77.637,0
127878.446,-4.883,41.504,45.898,4.883,9.277,0
127878.450,-15.625,40.527,42.480,-5.859,-36.133,0
127878.454,54.199,39.062,33.203,28.809,-10.254,0
127878.458,80.078,39.062,30.762,51.270,47.363,0
127878.462,14.160,37.598,37.109,27.344,33.203,0
127878.466,-29.785,34.668,36.133,0.000,-60.059,0
127878.469,32.227,36.133,33.691,16.602,-75.684,0
127878.473,87.402,38.086,34.668,42.969,24.414,0
127878.477,30.762,35.645,30.273,26.855,73.242,0
127878.479,-34.668,35.156,28.320,-5.859,-0.488,0
127878.483,4.883,36.133,29.297,1.953,-41.016,0
127878.487,76.660,34.668,34.180,37.598,35.156,0
127878.491,54.199,35.645,39.062,36.621,70.312,0
127878.495,-22.949,40.527,35.645,-0.977,-8.789,0
127878.499,-18.555,41.504,31.250,-8.789,-50.781,0
127878.503,55.664,39.062,29.785,25.391,12.695,0
127878.507,62.500,39.551,28.320,38.086,90.820,0
127878.511,-9.766,39.062,32.715,2.441,13.184,0
127878.514,-34.180,37.109,32.715,-10.254,-66.406,0
127878.518,34.180,37.598,32.715,21.973,8.789,0
127878.522,76.172,40.039,41.992,45.410,73.242,0
127878.524,15.625,40.527,48.340,28.809,42.480,0
127878.528,-30.762,40.039,42.969,7.324,1.953,0
127878.532,26.367,35.156,35.156,26.367,13.184,0
127878.536,83.984,34.180,30.273,57.617,67.871,0
127878.540,37.598,37.109,30.762,40.527,46.387,0
127878.544,-27.832,35.645,35.156,1.953,-19.531,0
127878.548,4.883,33.203,32.227,11.230,0.000,0
127878.552,77.148,34.668,28.320,42.480,46.875,0
127878.556,61.035,36.621,35.645,41.016,43.945,0
127878.559,-18.555,37.109,46.387,7.324,27.832,0
127878.563,-22.461,36.133,42.969,-6.836,15.625,0
127878.567,51.270,36.621,34.668,21.973,27.344,0
127878.569,63.477,36.133,31.738,34.180,70.312,0
127878.573,-9.766,38.574,31.250,4.395,49.316,0
127878.577,-37.109,39.551,34.668,-18.066,0.488,0
127878.581,23.438,37.598,32.715,0.977,18.555,0
127878.585,66.406,41.016,28.320,24.902,34.180,0
127878.589,12.207,45.410,32.227,7.324,19.043,0
127878.593,-43.457,44.922,38.086,-23.926,-9.766,0
127878.597,5.371,42.480,38.574,-5.371,4.883,0
127878.601,66.895,41.504,37.598,25.879,50.781,0
127878.604,32.715,41.504,38.086,14.160,40.527,0
127878.608,-29.297,42.480,38.574,-15.625,8.789,0
127878.612,-5.859,44.922,38.574,-10.254,22.461,0
127878.614,68.359,44.434,36.133,26.855,56.152,0
127878.618,63.965,42.969,33.691,34.180,72.266,0
127878.622,-12.695,43.945,33.203,0.488,32.227,0
127878.626,-20.508,41.016,31.250,-5.859,-10.254,0
127878.630,54.688,37.598,34.180,25.879,22.949,0
127878.634,79.102,40.527,40.039,42.969,67.871,0
127878.638,16.113,42.480,45.410,26.367,37.598,0
127878.642,-17.578,42.480,42.480,7.812,-24.414,0
127878.646,40.039,40.039,36.621,26.367,5.859,0
127878.650,85.938,40.527,39.551,53.223,95.215,0
127878.653,34.180,44.922,40.039,39.062,83.008,0
127878.657,-29.785,43.457,36.133,3.418,4.883,0
127878.659,7.812,35.645,35.645,10.742,2.930,0
127878.663,79.102,34.668,33.691,49.805,71.289,0
127878.667,51.270,40.527,37.598,46.875,55.664,0
127878.671,-28.809,41.504,41.504,5.859,15.137,0
127878.675,-15.625,39.551,40.039,-0.977,4.883,2
127878.679,60.059,41.016,43.945,36.621,38.086,0
127878.683,60.547,45.410,43.945,46.387,70.801,0
127878.687,-14.160,43.945,36.133,7.812,-5.859,0
127878.691,-32.227,37.598,32.227,-13.184,-35.156,0
127878.695,43.945,37.109,32.227,17.090,0.000,0
127878.698,75.684,40.527,36.621,45.410,49.805,0
127878.702,5.371,39.551,39.551,20.020,29.297,0
127878.705,-39.062,37.598,39.551,-10.254,-39.062,0
127878.709,26.855,37.109,36.621,13.672,7.812,0
127878.713,81.543,37.109,33.691,42.969,71.289,0
127878.717,31.250,39.551,37.598,26.855,76.172,0
127878.721,-28.809,40.527,43.945,-4.883,23.926,0
127878.725,4.395,37.598,42.969,3.418,-13.184,0
127878.729,74.219,37.598,40.527,37.598,40.039,0
127878.732,57.129,44.922,41.016,38.086,50.781,0
127878.736,-19.531,45.898,39.551,3.906,-10.742,0
127878.740,-17.578,40.527,41.992,-2.930,-37.598,0
127878.744,65.430,41.016,44.434,36.133,19.043,0
127878.748,76.660,41.504,42.480,47.363,60.547,0
127878.764,-8.301,38.574,45.898,12.207,34.180,0
127878.768,-38.574,34.180,41.504,-12.207,-27.344,0
127878.772,32.227,28.809,31.738,13.184,-11.230,0
127878.776,75.195,27.832,37.109,42.969,69.336,0
127878.780,16.113,31.250,46.387,23.926,43.945,0
127878.784,-35.156,36.621,44.434,-2.930,-24.902,0
127878.788,14.160,39.062,36.621,10.254,-35.156,0
127878.792,72.266,37.109,37.598,41.504,23.926,0
127878.796,33.691,37.598,41.504,32.715,45.898,0
127878.799,-33.203,40.527,41.016,-9.277,2.930,0
127878.803,-1.953,42.480,42.969,-5.371,2.441,0
127878.807,72.266,41.016,43.457,32.715,64.941,0
127878.809,54.688,40.527,38.574,35.645,62.012,0
127878.813,-20.020,40.039,34.668,4.395,-23.438,0
127878.817,-20.996,39.062,29.785,-7.324,-66.406,0
127878.821,61.035,38.086,28.809,20.508,0.000,0
127878.825,83.984,35.645,36.133,41.016,75.195,0
127878.829,6.836,36.621,38.574,18.555,21.484,0
127878.833,-30.273,40.039,36.621,-7.812,-56.152,0
127878.837,28.809,38.086,36.621,14.160,-20.020,0
127878.841,75.195,35.156,35.156,41.992,36.621,0
127878.844,23.438,37.109,37.598,22.461,-22.949,0
127878.848,-35.156,37.109,36.621,-3.418,-50.293,0
127878.852,11.230,36.133,32.715,4.883,-14.160,0
127878.854,76.172,37.598,29.297,38.574,50.293,0
127878.858,42.969,41.992,29.785,41.016,79.590,0
127878.862,-24.902,41.992,33.203,2.441,-3.906,0
127878.866,-3.418,38.086,33.203,-0.488,-20.996,0
127878.870,64.453,39.551,32.715,39.551,18.066,0
127878.874,57.617,40.527,32.227,43.457,44.922,0
127878.878,-16.113,37.109,38.086,5.371,36.133,0
127878.882,-28.320,34.668,39.551,-10.254,-11.719,0
127878.886,40.039,34.668,30.762,19.531,-26.367,0
127878.890,62.988,35.156,29.297,31.738,1.465,0
127878.893,4.395,37.598,29.785,4.395,-9.766,0
127878.897,-29.785,41.504,29.785,-19.043,-43.457,0
127878.899,30.762,42.969,33.691,7.324,-16.113,0
127878.903,78.613,41.504,34.668,39.062,45.410,0
127878.907,29.785,43.945,37.109,20.020,72.266,0
127878.911,-28.809,45.410,38.574,-10.742,3.418,0
127878.915,13.672,43.457,32.715,1.465,-17.090,0
127878.919,86.426,42.969,31.250,37.598,38.574,0
127878.923,59.082,44.434,28.809,35.156,33.691,0
127878.927,-15.137,44.922,28.320,1.465,16.602,0
127878.931,-5.859,44.922,34.668,0.000,-4.883,0
127878.934,67.871,43.945,32.227,31.738,7.324,0
127878.938,71.289,35.645,30.762,47.363,68.359,0
127878.942,-1.465,31.250,40.527,20.996,17.090,0
127878.944,-10.254,34.668,40.527,0.488,-28.320,0
127878.948,53.711,41.504,35.156,19.531,42.969,0
127878.952,72.266,45.898,30.762,37.109,117.676,0
127878.956,3.906,45.898,27.344,16.113,67.383,0
127878.960,-50.293,41.504,27.344,-18.066,-16.113,0
127878.964,0.488,34.668,27.832,-3.906,-8.301,0
127878.968,61.523,35.645,32.227,32.227,83.008,0
127878.972,29.297,41.504,32.715,29.785,94.238,0
127878.976,-30.273,43.945,25.391,-0.977,-13.184,0
127878.979,1.953,39.551,22.949,1.465,-1.953,0
127878.983,77.637,40.039,26.367,37.109,67.871,0
127878.987,64.453,41.016,29.297,39.062,100.586,0
127878.989,-7.812,41.016,30.273,6.836,50.781,0
127878.993,-4.395,45.410,26.367,0.488,-5.371,0
127878.997,70.312,45.898,20.508,28.320,51.270,0
127879.001,81.543,44.922,19.043,44.922,113.770,0
127879.005,8.301,46.387,20.020,19.043,53.711,0
127879.009,-18.066,45.410,20.508,-7.812,-3.418,0
127879.013,42.480,43.945,26.855,17.578,40.039,0
127879.017,81.543,44.922,25.879,45.898,80.078,0
