timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128276.063,-8.301,38.574,29.297,7.324,-16.113,0
128276.067,26.367,35.156,24.414,18.555,-8.301,0
128276.071,63.965,29.785,24.902,39.551,91.797,0
128276.086,39.062,30.762,25.879,33.691,133.301,0
128276.090,-0.488,33.691,20.996,13.184,64.453,0
128276.094,19.531,31.250,17.578,19.043,41.016,0
128276.098,63.477,29.785,23.926,42.969,91.797,0
128276.102,50.293,30.762,28.320,38.574,95.703,0
128276.106,-2.930,28.320,25.879,9.766,-4.883,0
128276.110,-3.906,27.344,30.762,6.348,-40.039,0
128276.114,40.527,27.832,32.227,27.832,38.574,0
128276.118,41.992,25.879,22.461,32.227,37.598,0
128276.121,0.488,25.879,26.855,11.719,-11.719,0
128276.125,-14.160,26.367,31.250,2.930,-49.805,0
128276.129,25.391,28.809,24.414,22.461,-15.625,0
128276.131,59.082,32.715,24.902,37.598,78.613,0
128276.135,27.344,34.180,23.926,25.391,48.828,0
128276.139,-10.254,34.180,19.531,8.301,-27.832,0
128276.143,17.090,33.203,20.508,18.066,0.000,0
128276.147,60.059,32.715,31.250,40.039,77.148,0
128276.151,37.109,32.715,35.156,35.156,53.223,0
128276.155,-11.230,32.715,31.738,9.277,-35.645,0
128276.159,1.953,30.762,33.203,5.371,-9.766,0
128276.163,50.293,29.297,34.180,27.832,60.547,0
128276.167,45.898,29.785,33.203,29.785,38.086,0
128276.170,-2.930,33.203,27.832,8.789,-15.137,0
128276.174,-7.324,36.621,24.902,6.348,-29.785,0
128276.177,37.598,33.691,27.344,26.367,28.320,0
128276.181,48.340,33.691,26.855,34.180,104.980,0
128276.184,8.301,34.180,24.414,13.184,82.520,0
128276.188,-14.160,30.273,29.297,-2.441,5.859,0
128276.192,24.902,31.738,34.180,14.160,26.855,0
128276.196,58.594,32.715,32.227,33.691,93.262,0
128276.200,27.344,28.809,31.738,24.414,113.281,0
128276.204,-3.418,30.273,25.879,9.766,58.105,0
128276.208,31.738,31.250,21.973,22.949,13.672,0
128276.212,71.777,31.738,26.367,46.875,74.219,0
128276.216,49.316,36.133,26.855,45.898,109.863,0
128276.220,0.000,32.715,24.902,24.902,-2.441,0
128276.222,6.348,28.809,20.508,21.973,-32.715,0
128276.226,51.270,28.320,20.020,41.016,30.762,0
128276.230,46.875,26.855,19.531,45.410,67.383,0
128276.234,-2.441,26.855,18.555,20.996,25.879,0
128276.238,-12.207,27.344,26.367,15.625,-22.461,0
128276.241,36.621,28.320,30.273,37.598,20.020,0
128276.245,56.641,27.832,28.320,44.434,52.734,0
128276.249,13.184,28.809,27.832,24.414,-18.555,0
128276.253,-15.137,27.344,27.832,1.953,-76.172,0
128276.257,21.973,21.973,24.414,9.766,-13.184,0
128276.261,54.199,22.949,22.461,28.320,69.824,0
128276.265,28.320,28.320,25.879,21.973,64.453,0
128276.268,-9.766,29.785,25.879,2.930,10.254,0
128276.272,11.230,29.785,25.391,6.836,-11.719,0
128276.275,57.129,30.762,25.391,26.855,34.180,0
128276.279,38.086,30.762,21.973,24.902,28.809,0
128276.283,-9.277,32.715,21.973,2.930,-49.805,0
128276.287,-2.441,33.203,21.484,-1.465,-80.566,0
128276.291,43.945,31.250,22.461,21.973,-8.301,0
128276.295,49.316,31.250,22.949,28.320,9.277,0
128276.299,2.930,28.809,25.879,5.859,-20.996,0
128276.303,-10.742,29.297,30.273,-1.465,-6.348,0
128276.307,32.715,30.762,31.738,19.043,15.137,0
128276.311,51.270,27.344,34.180,33.203,71.777,0
128276.311,13.672,28.320,30.762,17.090,38.086,0
128276.315,-12.695,33.203,26.367,-1.465,-23.438,0
128276.319,20.020,33.691,23.926,6.836,-43.945,0
128276.323,58.594,31.250,26.855,28.809,14.648,0
128276.327,35.156,30.762,25.879,27.344,70.801,0
128276.331,-0.977,37.598,22.461,11.230,7.324,0
128276.335,20.996,41.992,28.320,17.578,-14.160,0
128276.339,66.406,40.039,36.133,42.480,35.645,0
128276.343,58.105,38.086,38.574,46.387,68.359,0
128276.347,13.672,39.551,36.133,26.367,-7.812,0
128276.350,11.719,36.621,31.250,20.996,-39.551,0
128276.354,54.688,32.227,27.832,41.016,27.344,0
128276.356,64.453,33.691,31.250,49.805,45.410,0
128276.360,17.578,31.738,28.809,25.879,10.254,0
128276.364,-2.441,29.297,21.973,7.324,-39.062,0
128276.368,38.574,28.809,26.367,20.996,20.508,0
128276.372,62.500,31.250,33.203,36.133,92.285,0
128276.376,27.832,33.691,37.598,23.438,51.270,0
128276.380,-4.883,32.715,37.598,3.906,-20.508,0
128276.384,17.090,28.809,31.738,8.789,22.461,0
128276.388,55.664,28.320,25.391,31.250,132.324,0
128276.391,39.551,30.762,26.855,31.250,125.977,0
128276.395,-5.371,29.785,28.809,4.883,65.430,0
128276.399,8.301,27.344,23.926,3.418,44.922,0
128276.416,56.641,27.344,20.020,30.762,105.957,0
128276.420,47.363,29.297,25.879,33.203,155.762,0
128276.424,-3.418,30.762,31.250,12.695,84.473,0
128276.428,-4.395,30.273,32.227,7.324,15.625,0
128276.432,46.875,33.203,30.762,28.809,60.547,0
128276.436,58.105,35.645,26.367,39.062,83.984,0
128276.440,8.301,32.227,24.414,16.602,41.016,0
128276.444,-10.742,33.203,20.508,3.906,37.598,0
128276.448,32.227,36.133,22.949,22.461,82.520,0
128276.451,62.988,38.086,28.809,37.598,72.266,0
128276.455,33.691,37.109,30.273,26.855,32.715,0
128276.459,-5.859,37.109,30.762,7.324,3.418,0
128276.461,18.555,38.574,28.809,16.602,-14.160,0
128276.465,57.129,34.180,27.832,38.574,40.039,1
128276.469,38.086,31.738,32.715,33.691,36.133,0
128276.473,-4.395,32.715,30.273,14.160,-28.809,0
128276.477,2.930,33.203,23.926,9.766,-44.434,0
128276.481,48.340,35.645,24.902,33.691,14.160,0
128276.485,47.852,35.645,26.367,41.992,45.410,0
128276.489,-1.465,32.227,31.738,15.137,4.883,0
128276.493,-11.230,29.785,31.738,-0.977,-31.250,0
128276.496,33.203,32.227,26.367,19.531,12.695,0
128276.500,51.758,34.668,26.367,35.645,93.750,0
128276.504,8.789,31.738,29.785,19.043,84.473,0
128276.506,-21.484,27.344,23.926,2.930,-3.418,0
128276.510,6.348,24.902,22.461,14.160,12.695,0
128276.514,38.086,23.926,30.273,31.250,98.145,0
128276.518,19.043,25.879,30.273,22.461,82.520,0
128276.522,-17.090,27.832,28.809,0.488,-13.672,0
128276.526,0.977,26.367,29.785,6.836,-20.996,0
128276.530,47.363,29.297,28.320,31.738,39.551,0
128276.534,35.645,32.227,23.926,29.785,29.785,0
128276.537,-13.672,30.273,23.438,6.836,-32.227,0
128276.541,-13.184,29.785,26.855,5.371,-37.598,0
128276.545,36.133,30.762,26.367,29.785,38.574,0
128276.549,44.922,31.738,23.926,41.504,43.945,0
128276.551,-8.301,33.203,27.344,22.461,-11.719,0
128276.555,-21.484,34.668,31.250,11.230,-48.340,0
128276.559,26.855,34.668,30.762,28.809,-8.789,0
128276.563,48.828,31.250,28.809,42.969,62.988,0
128276.567,9.277,27.344,26.855,26.367,20.996,0
128276.571,-20.508,27.344,26.855,4.395,-37.109,0
128276.575,15.137,27.832,22.949,13.672,-2.930,0
128276.579,52.246,25.879,24.902,34.668,46.875,0
128276.582,19.531,25.391,32.227,23.438,17.090,0
128276.586,-21.973,26.367,24.414,-1.953,-29.297,0
128276.590,1.465,25.879,17.578,3.418,26.855,0
128276.594,46.387,28.320,22.949,29.785,78.613,0
128276.596,37.598,32.227,25.391,31.738,74.707,0
128276.600,-5.859,31.738,25.391,10.254,31.250,0
128276.604,-2.441,31.250,22.949,5.859,-6.348,0
128276.608,46.387,30.762,18.555,28.809,36.621,0
128276.612,57.617,31.738,14.648,37.109,94.238,0
128276.616,12.207,31.738,22.461,14.648,48.828,0
128276.620,-10.254,30.273,33.203,2.441,-41.504,0
128276.624,30.762,32.227,26.855,25.391,-25.879,0
128276.628,57.617,29.785,18.555,40.039,45.410,0
128276.631,16.602,25.391,20.508,21.484,31.250,0
128276.635,-16.602,25.391,23.926,7.324,-36.621,0
128276.639,17.578,28.320,25.879,24.414,-10.742,0
128276.642,55.664,28.809,26.367,43.457,73.242,0
128276.646,36.133,27.344,25.391,34.180,57.617,0
128276.649,-5.371,28.320,25.879,13.184,-20.020,0
128276.653,1.953,30.762,33.203,12.695,-55.176,0
128276.657,47.852,29.297,32.715,32.715,38.086,0
128276.661,41.992,24.414,26.855,38.574,75.684,0
128276.665,-9.277,23.438,24.414,15.625,-14.160,0
128276.669,-17.090,25.879,20.996,1.953,-50.293,0
128276.673,31.250,26.367,27.832,22.949,31.738,0
128276.677,49.805,25.879,28.809,38.574,127.930,0
128276.681,7.812,29.297,24.902,19.043,103.516,0
128276.685,-13.672,28.320,29.297,5.371,3.906,0
128276.687,27.344,27.832,29.297,23.438,34.668,0
128276.691,62.988,31.738,32.715,45.410,68.848,0
128276.695,27.832,31.738,31.250,33.203,28.320,0
128276.698,-11.230,28.809,21.484,10.254,15.625,0
128276.702,15.625,27.344,17.578,19.043,55.664,0
128276.706,57.129,30.762,20.996,38.574,98.633,0
128276.710,38.574,34.180,20.020,31.250,56.641,0
128276.714,-7.812,32.227,23.926,7.324,-20.508,0
128276.718,-3.906,30.273,32.227,3.418,-18.066,0
128276.722,34.668,28.809,35.156,23.926,32.715,0
128276.726,39.551,29.785,30.762,29.297,68.359,0
128276.730,-6.836,30.273,23.926,6.836,15.625,0
128276.733,-20.020,31.250,23.438,-4.883,-28.320,0
128276.737,31.250,34.668,20.996,12.695,10.742,0
128276.740,54.688,35.156,19.043,31.250,48.340,0
128276.744,12.207,31.738,16.113,15.137,47.363,0
128276.748,-16.602,33.691,14.160,-4.883,15.625,0
128276.752,21.973,38.086,17.090,11.230,11.230,0
128276.756,59.570,36.133,20.508,30.762,41.992,0
128276.760,25.879,35.156,29.785,20.020,20.508,0
128276.764,-16.602,35.645,31.738,-3.906,-39.551,0
128276.768,0.488,31.738,26.855,-1.465,-33.203,0
128276.772,42.480,29.785,26.367,25.391,22.949,0
128276.776,35.156,32.715,20.996,26.855,58.105,0
128276.791,-13.184,34.668,20.508,5.371,-13.672,0
128276.795,-10.742,34.668,29.297,3.418,-82.520,0
128276.799,40.527,34.180,31.250,24.414,-32.227,0
128276.803,48.828,35.645,27.832,33.203,34.180,0
128276.807,2.441,36.133,28.809,15.625,10.254,0
128276.811,-12.695,29.785,28.320,-1.465,-45.898,0
128276.815,31.738,26.855,25.879,10.742,-31.250,0
128276.819,57.617,31.250,23.926,31.738,64.453,0
128276.823,15.137,32.227,26.855,20.996,54.688,0
128276.827,-17.578,33.691,32.227,4.395,-25.391,0
128276.830,12.207,34.180,28.320,18.066,-19.531,0
128276.834,47.363,30.273,25.391,40.527,42.480,0
128276.836,25.391,30.273,32.227,36.621,45.410,0
128276.840,-15.137,31.250,38.574,14.648,-22.949,0
128276.844,5.859,31.738,41.016,19.043,-8.789,0
128276.848,49.316,30.762,32.227,40.039,47.852,0
128276.852,39.551,30.273,20.996,37.598,77.148,0
128276.856,-8.789,30.762,21.484,15.137,18.555,0
128276.860,-10.254,30.762,30.762,10.254,-32.227,0
128276.864,41.016,29.297,36.133,31.250,24.902,0
128276.868,54.688,27.344,34.668,43.457,106.934,0
128276.871,12.207,31.250,34.180,23.926,54.199,0
128276.875,-12.207,30.762,36.133,6.836,-24.414,0
128276.879,20.996,28.809,33.203,20.996,24.902,0
128276.881,53.223,29.297,22.949,38.086,111.328,0
128276.885,23.926,28.320,21.973,25.879,87.891,0
128276.889,-16.113,28.320,32.227,2.441,-0.977,0
128276.893,9.766,25.879,31.738,7.324,15.625,0
128276.897,52.246,26.367,27.344,30.273,47.363,0
128276.901,33.203,33.691,23.926,24.414,25.391,0
128276.905,-11.719,31.738,26.367,0.488,-11.230,0
128276.909,0.977,29.297,28.320,-2.441,-13.672,0
128276.913,49.805,31.250,26.367,19.043,62.012,0
128276.916,45.898,28.809,25.391,25.879,114.746,0
128276.920,-3.418,29.297,25.879,6.836,46.875,0
128276.924,-11.719,27.832,28.809,-1.953,12.695,0
128276.926,32.715,24.414,23.438,17.090,78.613,0
128276.930,52.734,28.320,20.020,34.180,112.793,0
128276.934,16.602,30.273,23.438,22.949,60.547,1
128276.938,-8.789,27.344,26.367,8.789,-16.602,0
128276.942,24.902,26.367,26.855,22.949,-23.438,0
128276.946,58.105,28.809,24.902,44.434,26.855,0
128276.950,30.762,34.180,19.043,33.203,16.602,0
128276.954,-8.789,32.227,20.020,9.766,-34.180,0
128276.958,9.277,26.855,31.250,14.160,-10.742,0
128276.961,50.781,27.832,37.109,36.621,74.707,0
128276.965,39.062,27.832,35.645,33.203,78.613,0
128276.969,-9.766,25.391,31.250,6.348,15.625,0
128276.971,-3.418,25.391,27.832,5.859,-9.277,0
128276.975,51.758,27.344,23.438,33.203,62.012,0
128276.979,53.711,26.855,22.949,40.039,80.078,0
128276.983,6.348,27.832,23.438,17.090,42.480,0
128276.987,-2.930,33.203,24.902,8.301,19.531,0
128276.991,42.480,33.691,35.645,31.250,53.711,0
128276.995,61.523,30.762,35.645,44.434,107.422,0
128276.999,17.090,31.738,26.367,24.414,35.645,0
128277.003,-18.555,30.762,22.949,2.930,4.395,0
128277.006,13.184,26.855,29.785,15.625,81.543,0
128277.010,50.781,25.391,36.133,36.621,82.031,0
128277.014,25.879,30.273,28.320,26.367,70.801,0
128277.016,-18.555,31.738,23.438,0.000,50.781,0
128277.020,3.906,30.273,31.738,0.000,26.855,0
128277.024,46.387,32.715,34.668,24.902,72.266,0
128277.028,29.785,34.668,33.203,27.344,69.824,0
128277.032,-14.160,32.715,30.273,2.441,13.672,0
128277.036,-15.137,28.320,20.508,-2.930,15.137,0
128277.040,35.645,27.344,20.508,22.461,71.289,0
128277.044,46.387,29.785,31.738,31.250,74.707,0
128277.048,-0.488,31.738,32.227,14.648,34.180,0
128277.052,-18.555,29.297,27.344,4.883,22.461,0
128277.055,24.414,30.762,23.926,25.391,45.410,0
128277.059,55.176,33.691,27.832,47.363,78.613,0
128277.061,18.555,29.785,37.109,32.715,49.316,0
128277.065,-16.113,27.832,39.062,13.184,8.789,0
128277.069,17.578,29.297,38.086,25.391,14.160,0
128277.073,55.664,30.273,35.645,47.852,74.707,0
128277.077,29.297,28.320,27.832,43.945,69.336,0
128277.081,-13.184,28.320,26.855,17.090,-20.996,0
128277.085,1.465,32.227,33.691,12.207,-44.922,0
128277.089,47.852,34.668,32.227,34.668,2.441,0
128277.093,43.945,34.668,31.250,36.621,66.406,0
128277.096,-1.953,36.133,34.668,13.184,62.988,0
128277.100,-4.883,38.574,34.180,3.418,20.508,0
128277.104,40.527,37.598,34.668,19.043,40.039,0
128277.107,49.805,30.273,33.203,29.297,103.516,0
128277.110,2.930,26.855,23.926,12.207,73.730,0
128277.114,-17.090,27.832,16.113,-3.906,-48.828,0
128277.118,21.973,29.785,18.555,5.859,4.883,0
128277.122,52.734,32.715,26.855,23.926,104.004,0
128277.126,21.973,33.203,31.250,19.531,46.875,0
128277.130,-18.066,31.738,33.203,0.000,-32.227,0
128277.134,6.348,31.738,35.645,7.812,-20.996,0
128277.138,46.875,29.785,31.250,31.738,44.922,0
128277.142,23.438,29.785,25.391,29.297,54.688,0
128277.146,-21.484,29.297,30.762,10.254,1.953,0
128277.149,-8.789,27.832,34.180,6.836,-49.805,0
128277.167,36.621,23.438,31.738,26.855,16.113,0
128277.171,36.133,22.949,30.273,33.691,56.641,0
128277.175,-6.348,25.879,27.344,15.625,-6.836,0
128277.178,-12.695,28.809,26.855,5.859,-43.457,0
128277.182,31.250,33.691,32.227,25.391,-1.953,0
128277.186,49.316,34.668,32.227,40.527,38.086,0
128277.190,12.695,34.180,33.203,20.020,17.090,0
128277.194,-8.789,34.668,33.203,8.301,1.465,0
128277.198,30.273,34.180,30.762,25.879,0.000,0
128277.202,64.941,31.250,30.762,44.434,57.129,0
128277.206,34.180,32.715,28.809,36.133,54.199,0
128277.210,-13.184,34.668,24.414,12.695,-40.527,0
128277.211,6.836,33.203,19.531,16.602,-38.574,0
128277.215,54.688,34.180,18.066,40.527,30.273,0
128277.219,41.992,35.156,29.297,37.109,33.203,0
128277.223,-2.930,35.156,41.016,15.625,7.812,0
128277.227,2.441,33.691,34.668,9.766,-6.348,0
128277.231,43.457,31.738,23.926,24.902,21.484,0
128277.235,44.434,29.297,20.508,31.250,57.617,0
128277.239,-0.977,27.344,18.066,9.766,27.832,0
128277.243,-15.625,28.809,19.043,-1.465,-28.320,0
128277.247,26.855,28.320,14.648,15.625,-44.922,0
128277.250,48.828,28.320,12.207,25.879,35.156,0
128277.254,7.812,30.762,31.250,12.695,43.945,0
128277.256,-23.926,29.297,35.645,-9.277,-18.555,0
128277.260,10.742,27.832,25.879,0.000,-3.418,0
128277.264,49.805,28.320,22.461,25.391,11.230,0
128277.268,26.367,30.273,20.020,19.043,19.531,0
128277.272,-12.207,31.250,18.066,-5.859,-15.137,0
128277.276,6.348,28.809,18.066,-4.883,-35.156,0
128277.280,44.922,25.879,19.043,14.648,30.762,0
128277.284,37.598,26.367,18.066,21.484,90.332,0
128277.288,-5.371,27.344,25.879,5.371,15.137,0
128277.292,-8.789,28.320,29.297,-1.465,-62.012,0
128277.295,42.969,28.320,19.531,22.949,28.809,0
128277.299,52.246,26.367,19.043,31.738,56.641,0
128277.301,3.906,26.855,26.367,9.766,-8.789,0
128277.305,-10.254,29.785,28.809,-0.488,-46.875,0
128277.309,32.227,30.762,24.902,18.555,-9.766,0
128277.313,59.082,32.715,22.949,35.645,66.406,0
128277.317,22.461,33.203,26.367,21.484,52.734,0
128277.321,-10.742,35.156,25.879,2.441,10.254,0
128277.325,18.066,36.621,30.273,15.137,35.645,0
128277.329,54.199,33.691,34.180,36.133,118.164,0
128277.333,34.180,34.668,27.832,30.273,99.121,0
128277.337,-4.883,36.621,19.043,10.254,23.438,0
128277.340,12.695,37.109,19.531,10.254,54.199,0
128277.344,63.477,38.086,22.949,31.738,99.609,0
128277.346,59.082,39.062,27.344,36.621,110.352,0
128277.350,7.812,37.109,31.250,15.625,57.129,0
128277.354,0.488,34.180,25.879,3.906,-15.137,0
128277.358,43.945,33.691,28.809,22.461,35.156,0
128277.362,59.570,32.227,32.227,36.133,90.332,0
128277.366,13.184,33.203,29.785,18.066,43.945,0
128277.370,-14.648,32.227,29.297,-0.488,1.465,0
128277.374,26.855,29.785,28.809,19.043,23.438,0
128277.378,58.594,31.738,27.344,44.434,61.523,0
128277.381,24.414,32.227,20.996,30.273,48.340,0
128277.385,-14.648,29.785,26.367,8.789,-9.766,0
128277.389,11.719,27.344,34.180,19.043,-1.953,0
128277.391,54.688,29.297,33.203,42.969,64.453,0
128277.395,42.480,34.180,34.180,38.086,87.891,0
128277.399,-2.930,35.156,36.133,14.160,27.344,0
128277.403,1.465,34.180,32.715,9.277,-14.648,0
128277.407,52.246,32.715,34.180,26.855,50.781,0
128277.411,54.199,32.227,32.227,32.715,72.266,0
128277.415,3.418,33.203,21.484,13.672,20.508,0
128277.419,-7.324,33.691,22.949,2.441,-32.227,0
128277.423,34.180,32.227,25.391,16.113,7.324,2
128277.426,54.199,33.691,21.973,30.273,87.891,0
128277.430,15.137,34.668,25.879,16.602,48.340,0
128277.434,-13.184,33.203,32.715,-3.418,-45.410,0
128277.438,23.926,35.156,32.227,8.789,-6.348,0
128277.442,58.594,37.109,30.273,27.832,79.590,0
128277.446,29.785,34.180,37.109,20.508,61.035,0
128277.449,-10.742,30.762,37.598,0.000,-29.297,0
128277.453,9.766,30.762,30.762,3.906,-33.691,0
128277.457,55.176,31.738,25.879,30.273,40.527,0
128277.461,42.969,34.668,30.273,32.715,48.828,0
128277.465,-6.348,33.691,36.621,10.254,-45.410,0
128277.469,-2.441,28.809,32.715,4.395,-55.664,0
128277.473,47.363,28.320,25.391,24.902,19.043,0
128277.477,51.270,27.832,23.926,35.645,52.246,0
128277.481,-0.977,26.367,27.344,12.695,12.207,0
128277.481,-18.066,25.879,35.645,-4.883,-37.598,0
128277.485,21.973,27.344,37.598,11.719,37.598,0
128277.489,43.457,27.832,31.250,27.344,103.516,0
128277.493,12.207,30.273,24.414,13.184,61.523,0
128277.497,-13.672,35.156,18.555,-2.930,21.484,0
128277.501,12.695,34.180,18.066,8.789,4.883,0
128277.505,49.316,31.738,23.438,26.855,36.621,0
128277.509,33.203,33.203,26.367,19.531,29.297,0
128277.513,-7.812,33.203,24.902,1.465,-40.527,0
128277.517,9.277,29.785,25.391,5.859,-44.434,0
128277.521,58.105,28.320,27.832,26.367,35.645,0
128277.524,48.340,29.785,27.344,27.344,87.402,0
128277.526,-2.930,29.297,26.855,7.812,29.297,0
128277.530,-4.883,31.738,30.762,1.953,-41.016,0
128277.534,39.551,31.250,29.785,23.438,9.766,0
128277.538,47.852,31.250,25.879,35.645,73.730,0
128277.542,-1.953,30.273,30.273,15.625,21.973,0
128277.546,-20.996,27.832,33.203,-2.930,-72.266,0
128277.550,21.484,28.320,32.715,12.695,-41.992,0
128277.554,51.270,30.273,33.203,36.133,51.758,0
128277.557,18.066,30.273,31.738,23.926,52.246,0
128277.561,-18.555,30.273,29.297,2.441,-18.066,0
128277.565,13.184,27.344,27.344,13.672,-2.441,0
128277.569,54.199,27.344,24.902,35.156,74.707,0
128277.587,34.180,31.738,27.344,30.762,82.520,0
128277.591,-10.254,31.738,34.180,10.254,22.461,0
128277.594,-2.441,29.785,34.180,6.836,-13.672,0
128277.598,39.062,26.367,22.949,23.926,70.312,0
128277.602,34.180,24.902,14.648,28.320,99.121,0
128277.606,-10.254,24.414,19.531,7.812,25.879,0
128277.610,-14.160,24.414,23.926,1.953,-20.508,0
128277.614,29.785,23.926,24.902,24.902,43.457,0
128277.618,44.922,24.902,23.438,40.527,93.750,0
128277.622,0.488,27.344,20.508,19.531,34.180,0
128277.626,-24.414,26.855,22.461,-4.395,1.465,0
128277.630,15.625,23.926,25.391,11.719,60.059,0
128277.631,48.340,25.879,26.855,32.715,98.633,0
128277.635,19.531,28.809,23.926,21.973,62.012,0
128277.639,-19.531,25.879,20.020,0.000,7.812,0
128277.643,2.441,24.902,24.902,7.324,5.859,0
128277.647,47.852,28.320,25.391,31.250,63.965,0
128277.651,35.156,30.273,27.344,30.762,58.594,0
128277.655,-11.230,28.809,35.645,7.812,-20.996,0
128277.659,-3.906,28.320,36.133,4.883,-43.945,0
128277.663,45.410,27.344,32.227,29.297,8.301,0
128277.667,45.410,26.367,28.320,31.738,84.961,0
128277.670,0.977,27.832,32.227,14.648,75.684,0
128277.674,-2.930,29.297,34.668,12.207,3.906,0
128277.676,40.527,31.738,20.020,31.250,10.742,0
128277.680,54.688,30.762,11.719,41.992,89.355,0
128277.684,13.184,28.809,20.508,23.926,42.480,0
128277.688,-15.137,29.785,28.320,6.836,-62.988,0
128277.692,17.578,26.367,28.809,13.184,-39.551,0
128277.696,48.828,22.949,27.832,27.832,44.922,0
128277.700,24.414,25.391,30.273,20.020,49.316,0
128277.704,-12.695,29.297,28.320,2.441,-1.953,0
128277.708,5.859,30.273,28.320,5.859,-19.531,0
128277.711,49.316,28.320,32.715,26.855,21.484,0
128277.715,34.180,24.902,25.391,29.785,62.500,0
128277.719,-11.719,25.879,20.508,10.742,27.832,0
128277.721,-6.836,27.832,23.438,3.418,-16.602,0
128277.725,39.062,28.809,21.484,19.531,25.879,0
128277.729,53.223,31.738,18.555,32.227,79.590,0
128277.733,8.301,30.762,19.043,11.719,26.367,0
128277.737,-13.672,27.344,25.391,-3.418,-28.320,0
128277.741,29.785,29.785,28.809,15.625,-5.859,0
128277.745,58.105,31.250,26.855,36.621,86.914,0
128277.749,21.973,28.320,21.484,27.344,88.379,0
128277.753,-8.301,30.273,19.043,6.348,13.672,0
128277.757,21.484,29.785,25.879,16.602,26.367,0
128277.760,59.570,25.391,28.809,38.574,62.500,0
128277.764,34.668,23.926,23.438,30.273,44.434,0
128277.766,-15.137,24.902,16.113,3.906,-0.488,0
128277.770,1.465,25.879,17.578,2.930,8.789,0
128277.774,49.805,25.391,23.438,28.809,51.270,0
128277.778,44.434,31.250,19.531,35.156,53.223,0
128277.782,-6.836,32.715,15.625,9.277,2.930,0
128277.786,-9.766,27.832,19.043,-0.488,8.301,0
128277.790,40.039,28.320,23.438,20.508,57.617,0
128277.794,53.223,28.320,27.832,29.785,73.730,0
128277.798,8.301,26.367,25.391,9.277,44.434,0
128277.801,-13.672,24.414,20.020,-6.348,33.203,0
128277.805,26.855,20.996,17.090,10.742,64.453,0
128277.809,54.199,22.949,20.508,31.250,106.934,0
128277.811,22.461,28.320,26.367,19.531,101.074,0
128277.815,-13.672,26.855,26.367,-5.859,30.273,0
128277.819,7.812,23.438,23.926,-1.465,-10.254,0
128277.823,51.758,24.414,15.625,20.996,51.270,0
128277.827,34.668,25.879,13.184,18.555,84.961,0
128277.831,-11.230,27.832,21.484,-5.859,-12.695,0
128277.835,3.418,31.250,25.391,-5.859,-52.734,2
128277.839,52.734,33.691,26.367,20.996,13.184,0
128277.843,53.711,33.691,31.250,32.715,91.797,0
128277.847,6.836,32.715,35.156,17.090,50.781,0
128277.850,-7.812,29.785,26.367,2.930,-15.137,0
128277.854,35.156,28.320,20.508,21.973,40.527,0
128277.856,51.270,26.367,24.902,38.574,111.816,0
128277.860,6.348,24.902,24.902,23.438,80.078,0
128277.864,-21.973,25.879,22.461,4.395,-11.230,0
128277.868,13.184,22.949,24.902,14.648,-12.695,0
128277.872,44.434,21.484,23.926,35.156,71.289,0
128277.876,9.277,23.926,27.344,22.461,103.516,0
128277.880,-31.250,25.391,29.785,-6.348,-3.906,0
128277.884,-5.371,25.879,26.367,0.488,-23.926,0
128277.888,41.504,25.879,24.414,24.902,85.449,0
128277.891,34.668,26.367,27.832,24.902,72.266,0
128277.895,-9.766,27.344,27.832,5.859,-41.992,0
128277.899,-8.301,23.438,22.461,2.930,-47.363,0
128277.903,39.062,22.461,20.508,22.461,40.527,0
128277.907,45.898,25.391,23.926,28.320,73.730,0
128277.910,-0.977,25.391,25.391,3.906,33.203,0
128277.914,-14.160,24.902,20.020,-8.301,6.836,0
128277.918,37.109,29.785,12.695,13.184,36.133,0
128277.922,60.547,33.203,17.090,30.273,63.477,0
128277.926,14.648,33.691,21.973,13.184,41.016,0
128277.930,-17.090,32.227,18.555,-5.859,-7.812,0
128277.934,17.090,32.227,20.020,6.836,35.645,0
128277.938,53.223,29.785,21.484,23.926,56.152,0
128277.942,27.832,27.344,21.973,18.066,59.082,0
128277.946,-17.090,26.855,23.438,-3.906,28.809,0
128277.962,-3.418,25.391,23.926,-4.395,-20.996,0
128277.966,45.410,28.320,22.461,23.926,41.016,0
128277.970,41.016,31.250,23.926,31.250,89.844,0
128277.974,-5.371,29.785,26.855,7.324,1.465,0
128277.978,-8.301,30.762,22.949,0.977,-55.664,0
128277.981,39.551,31.738,18.555,24.902,19.531,0
128277.985,52.734,27.344,21.973,36.133,89.355,0
128277.989,7.324,25.391,28.320,17.578,62.012,0
128277.993,-8.789,27.832,31.250,5.371,-21.484,0
128277.997,32.715,25.879,30.273,23.438,-35.645,0
128278.001,58.594,25.391,24.414,39.062,24.414,0
128278.005,20.996,28.320,29.297,26.855,0.000,0
128278.006,-11.719,29.785,34.668,7.812,-71.777,0
128278.010,23.438,30.762,28.809,15.137,-31.738,0
128278.014,59.570,27.832,23.438,38.086,57.129,0
128278.018,31.738,25.879,19.531,30.273,46.875,0
128278.022,-11.230,24.902,19.531,5.859,-23.926,0
128278.026,3.906,24.414,24.414,8.301,-44.922,0
128278.030,49.805,22.949,30.762,32.227,8.789,0
128278.034,46.387,24.414,34.668,40.039,93.750,0
128278.038,0.977,26.855,36.133,19.531,13.184,0
