timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128440.271,34.668,30.273,14.160,23.926,60.059,0
128440.275,28.809,29.785,14.160,26.367,85.938,0
128440.279,26.855,30.762,22.461,26.367,90.332,0
128440.283,25.879,33.691,32.715,21.484,76.660,0
128440.287,24.902,29.297,33.203,19.043,63.965,0
128440.291,23.926,21.484,26.855,23.926,107.910,0
128440.295,16.113,24.414,25.879,26.367,109.863,0
128440.298,19.043,27.832,24.414,25.879,90.820,0
128440.302,28.320,25.391,25.879,25.391,99.121,0
128440.306,27.832,27.344,24.414,29.297,111.328,0
128440.322,26.367,35.645,25.879,35.156,117.676,1
128440.326,24.414,36.133,28.320,29.785,104.004,0
128440.330,25.879,28.320,27.832,22.461,88.867,0
128440.334,26.367,24.414,30.273,22.461,99.121,0
128440.338,20.508,27.344,29.297,26.855,106.445,0
128440.342,16.602,30.273,23.926,23.926,74.219,0
128440.345,23.926,29.297,22.461,17.578,46.387,0
128440.349,28.320,25.879,26.367,20.508,69.336,0
128440.353,21.484,29.785,29.297,26.367,104.492,0
128440.357,18.555,30.762,29.297,22.949,93.262,0
128440.361,21.973,24.414,24.414,14.648,80.566,0
128440.365,27.832,23.438,25.879,16.602,91.797,0
128440.367,24.902,27.344,28.809,23.438,83.008,0
128440.371,19.531,28.320,27.344,21.484,80.566,0
128440.375,23.438,29.785,26.367,18.066,74.219,0
128440.379,30.762,32.715,30.762,18.555,58.105,0
128440.383,25.879,31.250,28.320,19.043,52.734,0
128440.387,15.137,28.809,26.367,23.438,39.551,0
128440.390,19.043,30.273,29.785,26.855,41.504,0
128440.394,25.391,32.715,29.297,22.461,49.805,0
128440.398,23.926,31.250,22.949,22.461,34.180,0
128440.402,19.043,29.785,17.090,29.297,33.691,0
128440.406,18.555,32.715,21.484,28.809,80.078,0
128440.410,26.855,34.180,24.902,20.508,92.773,0
128440.412,33.691,32.715,24.902,22.949,71.289,0
128440.416,30.762,32.715,31.250,27.832,74.219,0
128440.420,27.832,31.738,33.203,23.438,94.727,0
128440.424,31.250,33.203,24.414,18.066,42.969,0
128440.428,32.715,33.203,21.973,17.578,53.223,0
128440.432,27.832,35.156,23.438,19.531,83.496,0
128440.436,21.484,36.133,23.438,21.484,68.359,0
128440.439,20.020,29.785,22.949,17.578,63.965,0
128440.443,19.531,26.367,21.973,11.230,1.465,0
128440.447,16.602,25.879,20.508,17.090,10.742,0
128440.451,13.184,24.902,20.996,23.926,36.621,0
128440.455,9.277,21.973,23.438,20.020,22.461,0
128440.457,14.648,22.949,20.996,16.113,2.930,0
128440.461,21.973,28.320,20.996,20.508,15.625,0
128440.465,19.531,31.738,21.973,28.809,48.828,0
128440.469,12.695,27.832,15.625,24.414,44.922,0
128440.473,17.090,25.391,21.973,17.578,52.246,0
128440.477,26.855,25.879,28.809,20.508,33.203,0
128440.480,24.414,27.344,22.949,24.902,17.578,0
128440.484,17.090,28.320,20.020,22.949,30.273,0
128440.488,23.438,31.738,20.996,20.020,27.832,0
128440.492,33.203,32.715,18.555,20.996,65.918,0
128440.496,28.320,29.785,20.508,24.414,98.145,0
128440.500,20.508,31.250,26.855,28.320,101.074,0
128440.503,17.090,31.250,27.832,26.367,88.867,0
128440.507,26.855,28.320,31.738,24.902,104.004,0
128440.511,31.250,27.344,30.273,28.320,95.703,0
128440.515,22.949,26.367,25.879,29.297,81.543,0
128440.519,20.508,25.391,24.902,30.273,92.285,0
128440.523,23.926,26.367,21.484,26.855,81.543,0
128440.527,28.809,26.367,19.531,25.879,94.727,0
128440.531,22.461,26.855,14.648,29.297,84.473,0
128440.535,16.602,27.344,8.789,26.855,81.055,0
128440.539,25.391,26.367,22.461,20.996,99.121,0
128440.543,31.738,29.297,36.133,19.043,119.141,0
128440.546,25.879,32.227,32.715,25.879,122.559,0
128440.547,15.137,26.855,26.855,23.926,86.914,0
128440.551,17.578,24.902,24.414,17.090,102.051,0
128440.555,25.879,27.344,23.438,17.090,115.723,0
128440.559,24.414,26.855,21.484,21.484,99.121,0
128440.563,20.020,28.320,19.531,27.344,84.473,0
128440.567,17.578,26.855,16.602,23.438,57.617,0
128440.571,24.902,26.855,21.484,18.066,48.828,0
128440.575,28.320,31.250,28.809,20.996,48.828,0
128440.579,19.043,25.391,24.902,25.391,100.586,0
128440.583,21.973,23.438,20.996,25.391,117.676,0
128440.586,36.133,31.250,22.949,25.879,72.266,0
128440.590,39.062,30.273,24.414,29.297,63.965,0
128440.592,31.250,27.344,21.973,35.156,84.961,0
128440.596,20.020,28.320,25.391,32.227,86.914,0
128440.600,18.555,31.738,31.738,25.391,61.035,0
128440.604,24.414,31.250,24.414,22.949,44.922,0
128440.608,20.020,31.250,21.484,26.367,38.086,0
128440.612,8.789,34.180,25.879,28.809,37.598,0
128440.616,9.277,32.715,30.762,18.555,40.527,0
128440.620,19.531,29.297,34.180,13.672,46.387,0
128440.624,21.973,26.855,28.809,21.973,75.195,0
128440.627,14.160,26.855,26.367,22.949,93.262,0
128440.631,11.230,27.344,29.785,16.602,80.078,0
128440.635,17.578,27.832,24.902,16.113,91.797,0
128440.652,17.578,25.879,21.484,17.578,67.383,0
128440.656,11.230,24.414,26.367,18.555,74.707,0
128440.660,9.766,24.902,24.902,16.113,115.723,0
128440.664,18.066,24.902,20.020,12.695,124.023,0
128440.668,21.484,26.367,17.090,15.625,129.883,0
128440.672,17.090,26.855,18.066,19.043,112.793,0
128440.675,20.020,31.738,24.902,21.973,70.801,0
128440.679,28.809,33.691,25.879,21.484,76.660,0
128440.683,36.133,27.344,28.320,20.508,95.703,0
128440.687,33.691,27.832,28.320,26.367,98.633,0
128440.691,23.926,29.297,20.020,28.320,99.609,0
128440.695,24.414,28.809,18.066,22.461,106.934,0
128440.697,26.367,23.438,16.113,18.555,109.863,0
128440.701,25.391,21.973,23.438,22.461,103.027,0
128440.705,16.113,29.297,27.344,26.855,70.801,0
128440.709,8.301,28.809,25.879,21.484,62.500,0
128440.713,16.113,22.461,19.531,15.137,56.152,0
128440.717,20.020,22.949,12.695,17.090,11.230,0
128440.720,12.695,26.855,18.066,19.043,17.090,0
128440.724,7.812,26.367,24.902,11.719,51.758,0
128440.728,12.695,26.367,20.996,7.812,39.551,0
128440.732,19.531,31.250,14.648,9.277,20.996,0
128440.736,20.508,34.668,20.020,14.160,84.473,0
128440.740,17.578,36.133,23.438,19.043,113.770,0
128440.742,17.090,32.227,19.043,15.137,82.031,0
128440.746,24.902,29.785,25.879,16.113,76.660,0
128440.750,23.926,29.297,34.180,25.391,73.242,0
128440.754,15.137,26.367,28.320,24.414,90.820,0
128440.758,16.602,28.320,23.926,20.508,70.312,0
128440.761,26.367,30.762,20.996,20.996,13.184,0
128440.765,26.367,33.203,21.973,23.926,51.270,0
128440.769,12.207,33.691,28.320,23.926,77.148,0
128440.773,6.836,27.832,28.320,18.066,34.668,0
128440.777,17.090,26.367,27.832,13.672,47.852,0
128440.781,20.508,29.297,31.250,16.602,56.152,0
128440.785,15.137,31.250,31.250,21.973,49.805,0
128440.787,14.648,33.691,31.250,23.438,78.125,0
128440.791,20.996,34.668,30.273,21.484,60.059,0
128440.795,27.832,33.203,26.367,22.949,41.992,0
128440.799,24.902,28.809,21.973,26.855,66.406,0
128440.803,18.555,28.320,22.461,29.297,85.938,0
128440.807,19.043,27.344,26.367,24.414,57.129,0
128440.811,26.367,26.367,25.879,21.484,56.641,2
128440.814,25.391,27.832,25.391,26.367,81.543,0
128440.818,21.973,31.250,30.762,25.879,57.617,0
128440.822,21.973,35.645,32.227,20.508,55.664,0
128440.826,24.414,36.133,27.832,16.113,73.242,0
128440.830,22.461,31.250,19.531,16.113,82.031,0
128440.832,13.672,27.832,17.578,17.578,90.332,0
128440.836,16.113,28.320,28.320,16.113,90.332,0
128440.840,25.391,26.855,32.227,18.555,39.551,0
128440.844,28.809,28.809,30.762,20.020,35.645,0
128440.848,30.762,30.762,26.367,21.973,59.570,0
128440.852,29.297,31.250,26.855,24.902,39.551,0
128440.855,29.297,34.180,29.785,21.973,26.855,0
128440.859,37.598,36.621,25.879,24.902,32.227,0
128440.863,33.203,34.180,18.555,28.320,15.625,0
128440.867,22.949,31.738,17.578,25.879,26.367,0
128440.871,25.391,33.691,27.344,25.391,88.379,0
128440.875,36.133,33.691,29.785,22.461,86.426,0
128440.877,28.809,30.273,30.273,23.438,63.965,0
128440.881,19.531,30.273,30.273,30.762,95.703,0
128440.885,25.879,34.180,26.855,29.297,124.023,0
128440.889,29.297,34.180,25.879,20.996,123.047,0
128440.893,23.438,29.785,26.855,20.996,86.914,0
128440.897,13.184,27.344,25.879,25.391,80.078,0
128440.900,10.254,26.367,25.391,25.391,112.793,0
128440.904,14.648,26.367,28.320,20.508,78.125,0
128440.908,20.508,25.879,36.133,21.973,31.738,0
128440.912,21.484,28.809,43.457,33.203,29.297,0
128440.916,18.066,31.738,39.551,34.180,27.832,0
128440.920,21.484,30.273,29.297,26.855,30.762,0
128440.922,29.785,29.297,26.367,28.809,38.574,0
128440.926,31.738,32.227,27.832,34.180,96.680,0
128440.930,24.902,33.691,22.461,35.645,105.469,0
128440.934,21.973,32.715,21.973,30.273,55.176,0
128440.938,31.250,34.180,37.598,29.297,48.828,0
128440.942,35.645,34.668,43.457,36.133,87.402,0
128440.945,30.273,39.551,38.574,36.133,95.703,0
128440.949,25.391,41.504,34.668,25.879,62.988,0
128440.953,32.715,35.645,29.297,22.461,52.246,0
128440.957,38.574,31.250,25.391,26.855,88.867,0
128440.961,31.250,32.227,27.344,30.273,109.375,0
128440.965,26.367,35.645,29.785,28.320,100.098,0
128440.968,29.297,36.621,27.344,17.090,94.238,0
128440.972,36.621,37.109,26.855,14.160,57.617,0
128440.976,34.668,37.109,29.297,21.484,43.457,0
128440.980,23.438,34.180,29.297,21.484,71.289,0
128440.984,24.902,33.691,28.320,17.578,33.203,0
128440.988,33.203,34.180,26.855,17.090,-1.465,0
128440.992,27.832,35.645,27.344,17.090,13.184,0
128440.996,20.508,38.574,32.227,19.043,52.246,0
128441.000,24.902,38.086,27.344,20.020,103.516,0
128441.004,34.668,39.551,28.320,20.996,100.098,0
128441.007,33.203,43.945,39.551,25.879,62.988,0
128441.011,22.461,38.574,35.645,25.879,64.453,0
128441.012,19.043,31.250,30.273,21.973,90.820,0
128441.016,27.832,32.715,32.715,20.996,42.969,0
128441.020,34.668,33.203,33.691,24.902,24.414,0
128441.024,27.344,30.273,32.715,30.762,49.805,0
128441.028,20.996,27.832,30.762,28.320,54.199,0
128441.032,26.855,28.809,25.879,23.926,62.012,0
128441.036,31.738,31.250,28.809,26.855,25.391,0
128441.040,26.367,28.320,35.645,33.203,35.645,0
128441.044,25.391,27.344,38.086,37.109,89.355,0
128441.048,28.320,27.832,33.203,26.855,111.328,0
128441.051,30.762,26.367,23.438,20.020,94.238,0
128441.055,31.738,23.438,25.391,27.344,82.520,0
128441.073,28.320,27.344,31.738,29.297,109.375,0
128441.077,28.320,31.738,32.227,22.949,98.145,0
128441.080,31.250,30.762,31.250,16.113,73.242,0
128441.084,29.297,29.297,25.879,13.672,98.633,0
128441.088,20.996,27.832,26.367,17.578,95.703,0
128441.092,17.090,25.879,31.250,20.020,56.152,0
128441.096,22.949,24.414,27.344,13.672,56.641,0
128441.100,28.320,25.391,24.414,11.230,75.195,0
128441.104,20.996,28.809,26.367,19.043,83.984,0
128441.108,17.578,33.691,25.879,18.066,46.875,0
128441.112,24.902,34.180,19.531,7.812,55.664,0
128441.116,30.762,31.250,17.578,6.836,100.098,0
128441.117,28.320,31.250,24.902,10.742,78.613,0
128441.121,20.996,31.738,27.344,13.184,60.547,0
128441.125,21.484,31.250,26.367,12.207,59.082,0
128441.129,26.855,33.691,25.879,12.695,77.148,0
128441.133,20.996,34.180,25.391,16.113,72.266,0
128441.137,16.602,37.598,27.344,20.508,54.688,0
128441.141,15.625,35.645,26.855,16.113,63.477,0
128441.144,16.113,26.855,18.066,7.324,69.336,0
128441.148,23.438,25.879,14.648,9.766,46.875,0
128441.152,17.578,26.855,23.438,15.625,44.434,0
128441.156,7.812,25.391,29.785,13.184,55.664,0
128441.160,12.207,24.902,25.391,9.766,83.008,0
128441.162,21.973,24.902,21.973,16.113,86.914,0
128441.166,20.020,33.203,28.320,26.367,84.473,0
128441.170,11.719,37.109,28.320,24.414,121.094,0
128441.174,14.648,25.879,20.996,15.625,110.352,0
128441.178,24.414,21.484,20.508,17.090,95.703,0
128441.182,19.043,24.414,22.461,22.461,104.492,0
128441.185,6.836,24.902,25.391,23.438,79.102,0
128441.189,11.719,25.879,28.809,21.484,65.430,0
128441.193,22.461,25.391,32.715,20.020,69.336,0
128441.197,26.367,29.785,27.344,24.902,83.984,0
128441.201,22.461,35.156,21.484,31.738,107.910,0
128441.205,19.531,34.668,21.484,30.762,110.840,0
128441.208,21.484,29.297,18.066,19.043,74.707,0
128441.212,21.484,26.367,11.719,19.043,67.383,0
128441.216,19.531,26.855,13.184,21.973,84.473,0
128441.220,16.113,27.832,21.484,14.648,68.359,0
128441.224,20.996,31.250,30.273,13.672,79.590,0
128441.228,28.320,35.156,33.203,18.555,111.816,0
128441.232,24.414,36.133,34.180,22.949,91.309,0
128441.236,16.113,35.645,33.691,24.414,67.871,0
128441.240,15.625,34.668,27.832,16.113,35.156,0
128441.243,24.902,28.320,23.438,10.742,42.480,0
128441.247,22.461,25.879,19.531,16.602,79.590,0
128441.251,16.602,28.320,16.113,22.949,125.488,0
128441.252,21.484,27.344,19.043,23.926,144.531,0
128441.256,31.250,30.273,20.996,23.438,108.887,0
128441.260,36.621,34.668,23.926,31.250,59.570,0
128441.264,29.297,34.180,27.344,40.527,66.895,0
128441.268,20.996,33.691,24.902,35.156,47.852,0
128441.272,28.320,34.180,23.926,35.645,14.160,0
128441.276,33.691,29.785,26.855,41.016,41.504,0
128441.279,24.414,26.855,23.438,37.598,55.176,0
128441.283,20.020,30.762,22.949,41.016,59.082,0
128441.287,28.320,33.691,25.879,41.016,90.332,0
128441.291,33.691,37.109,24.902,36.621,49.805,0
128441.295,32.227,40.527,26.855,37.598,61.035,0
128441.297,26.367,36.133,26.367,38.086,110.840,0
128441.301,25.391,28.809,24.414,29.785,102.539,0
128441.305,31.738,26.855,25.391,23.438,84.473,0
128441.309,33.203,29.297,28.320,29.785,73.242,0
128441.313,30.273,34.668,30.762,34.180,90.820,2
128441.317,28.809,37.598,29.785,27.832,77.637,0
128441.320,34.180,35.645,27.832,26.855,44.922,0
128441.324,37.109,33.203,29.297,31.738,56.641,0
128441.328,29.785,34.668,28.320,34.668,111.328,0
128441.332,24.902,37.109,21.484,31.250,125.977,0
128441.336,26.855,34.668,20.508,21.973,113.770,0
128441.340,27.832,28.320,26.367,21.484,104.004,0
128441.343,23.438,27.344,26.367,30.762,61.035,0
128441.347,19.043,29.297,28.809,34.180,43.945,0
128441.351,22.949,33.203,30.762,26.855,51.758,0
128441.354,24.902,35.645,23.438,23.926,59.082,0
128441.358,19.043,32.227,18.555,26.855,87.891,0
128441.362,15.625,32.715,20.996,28.320,105.957,0
128441.366,20.508,39.062,21.973,21.484,71.289,0
128441.370,31.250,40.527,20.020,21.484,65.430,0
128441.374,32.227,38.574,23.926,33.203,103.027,0
128441.378,21.973,32.227,28.809,32.715,64.453,0
128441.382,16.602,26.367,27.344,25.879,50.293,0
128441.386,23.926,27.832,25.391,25.879,74.219,0
128441.387,33.203,31.738,24.414,28.809,69.336,0
128441.391,26.367,35.156,27.344,32.715,93.262,0
128441.395,22.949,34.668,27.344,35.156,113.770,0
128441.399,29.785,30.273,24.414,31.250,62.500,0
128441.403,34.180,28.809,26.367,24.414,90.820,0
128441.406,27.832,29.785,26.367,32.715,110.840,0
128441.410,20.996,34.180,28.809,38.574,74.707,0
128441.414,22.949,33.203,36.621,30.762,84.961,0
128441.418,37.109,31.738,34.668,30.762,101.562,0
128441.422,41.016,34.668,31.250,37.598,125.488,0
128441.426,28.320,31.250,26.855,36.133,158.691,0
128441.430,23.438,25.879,22.949,27.832,143.555,0
128441.447,29.785,26.367,20.508,22.949,94.727,0
128441.451,28.320,24.414,17.578,22.461,82.520,0
128441.455,18.066,23.438,21.973,25.391,97.656,0
128441.459,12.207,24.902,29.297,23.926,71.777,0
128441.463,20.996,27.344,36.133,20.508,70.312,0
128441.467,27.832,28.809,35.156,22.949,61.035,0
128441.470,20.508,29.785,24.414,26.367,78.613,0
128441.474,15.625,26.855,20.020,23.438,107.422,0
128441.478,20.508,20.996,22.461,18.066,59.082,0
128441.482,27.832,21.484,26.855,18.555,31.738,0
128441.486,26.855,24.414,27.344,22.949,61.035,0
128441.490,19.043,25.391,23.926,21.484,89.355,0
128441.492,18.066,28.320,26.855,17.578,104.980,0
128441.496,24.902,31.250,32.227,18.066,103.027,0
128441.500,29.297,36.133,32.227,23.438,92.285,0
128441.504,30.273,37.598,29.297,30.273,90.332,0
128441.508,26.855,30.762,27.832,26.367,67.383,0
128441.512,28.809,29.785,30.762,22.949,41.016,0
128441.516,33.203,31.250,23.438,27.832,68.359,0
128441.520,25.391,30.273,18.555,32.227,73.242,0
128441.524,19.043,31.738,29.785,29.785,64.941,0
128441.527,26.855,34.180,38.574,28.809,58.594,0
128441.531,36.621,36.621,34.180,29.785,46.387,0
128441.535,29.785,31.738,23.926,24.902,58.594,0
128441.537,22.949,26.855,19.531,25.879,89.355,0
128441.541,31.250,30.273,22.461,23.438,77.148,0
128441.545,33.691,31.738,21.973,20.996,50.293,0
128441.549,28.809,28.809,17.578,26.855,58.594,0
128441.553,22.949,28.809,20.020,30.762,78.613,0
128441.557,29.297,32.715,24.902,28.809,122.070,0
128441.561,41.504,35.645,26.367,26.855,104.492,0
128441.565,37.598,36.133,22.949,29.297,84.961,0
128441.569,23.926,30.273,17.090,27.832,92.285,0
128441.572,21.973,25.879,14.648,21.484,74.219,0
128441.576,30.273,27.832,17.578,22.461,89.844,0
128441.580,28.320,29.785,18.066,26.367,96.191,0
128441.582,20.020,27.344,20.020,31.738,113.770,0
128441.586,18.066,26.855,23.926,31.250,107.910,0
128441.590,26.367,29.785,27.832,24.902,90.332,0
128441.594,33.203,34.180,28.809,27.832,82.031,0
128441.598,23.926,30.762,29.297,30.762,76.172,0
128441.602,14.160,26.855,20.996,26.367,80.566,0
128441.606,21.484,30.273,14.648,20.996,82.520,0
128441.609,28.809,28.809,19.043,19.531,64.941,0
128441.613,25.879,28.809,22.461,23.438,62.500,0
128441.617,21.484,34.180,32.227,25.879,79.590,0
128441.621,19.043,34.180,40.039,22.949,81.543,0
128441.625,21.484,31.738,33.691,20.020,69.336,0
128441.627,20.996,28.320,24.414,20.996,61.523,0
128441.631,13.672,25.391,22.461,23.438,86.426,0
128441.635,12.207,24.902,24.902,22.461,68.848,0
128441.639,21.484,28.809,22.461,21.973,35.645,0
128441.643,23.926,33.203,19.531,24.902,57.129,0
128441.647,16.113,36.133,25.879,29.297,71.289,0
128441.650,12.695,36.621,31.738,26.367,43.945,0
128441.654,20.508,40.039,33.691,16.602,14.160,0
128441.658,24.902,41.504,31.250,16.113,12.207,0
128441.662,15.625,34.668,26.855,23.438,63.965,0
128441.666,13.184,29.297,27.344,24.902,64.453,0
128441.670,15.137,29.297,28.320,17.090,42.969,0
128441.673,17.090,27.344,24.902,10.254,37.598,0
128441.677,20.508,27.832,25.391,17.578,27.832,0
128441.681,16.113,28.809,29.297,25.391,41.016,0
128441.685,14.160,29.785,27.832,20.996,20.508,0
128441.689,19.531,30.762,32.715,21.484,24.414,0
128441.693,20.996,26.855,38.086,26.367,47.363,0
128441.697,16.602,26.855,30.273,28.320,37.109,0
128441.701,15.137,28.809,28.809,28.320,23.438,0
128441.705,22.461,30.762,29.297,23.926,35.156,0
128441.708,27.344,30.273,24.414,22.949,53.223,0
128441.712,20.020,28.809,23.438,24.902,38.086,0
128441.716,8.301,28.320,24.414,21.973,33.691,0
128441.717,10.742,28.809,25.879,18.555,54.688,0
128441.721,15.137,24.902,25.879,16.602,74.219,0
128441.725,8.789,22.461,24.414,19.531,78.613,0
128441.729,7.324,22.949,32.715,20.996,32.715,0
128441.733,15.625,21.973,33.691,16.602,38.086,0
128441.737,24.902,21.973,18.555,13.672,39.551,0
128441.741,19.531,22.949,15.625,16.113,-5.371,0
128441.744,11.230,24.414,24.414,21.484,21.973,0
128441.748,13.184,22.461,28.320,22.461,83.984,0
128441.752,25.391,25.879,29.785,21.484,66.895,0
128441.756,34.668,31.250,28.320,26.367,53.711,0
128441.760,27.832,27.344,27.344,23.926,82.520,0
128441.763,23.438,24.902,26.367,15.137,60.059,0
128441.767,29.785,26.855,19.531,12.695,70.312,0
128441.771,35.156,29.297,14.648,13.672,93.262,0
128441.774,28.809,32.227,11.719,19.531,89.355,0
128441.778,21.484,32.227,12.207,18.066,86.914,0
128441.782,22.461,28.320,15.137,7.812,85.938,0
128441.786,30.762,31.250,17.090,8.301,77.637,2
128441.790,32.227,34.668,19.043,19.043,91.309,0
128441.794,24.414,29.785,17.090,24.902,101.074,0
128441.798,23.926,24.414,13.184,18.066,78.125,0
128441.802,30.762,24.414,20.020,14.648,79.590,0
128441.806,26.855,23.438,29.785,18.555,70.801,0
128441.822,14.160,20.020,25.391,19.531,60.547,0
128441.826,12.695,20.020,20.508,16.602,54.199,0
128441.830,17.578,20.996,22.461,12.695,81.055,0
128441.834,23.926,27.832,18.555,20.020,108.398,0
128441.838,25.391,30.273,19.043,27.344,87.402,0
128441.842,18.066,22.461,25.879,19.531,52.734,0
128441.845,19.531,21.973,18.555,10.742,49.316,0
128441.849,24.414,20.508,8.301,11.719,109.375,0
128441.853,20.020,21.484,10.742,16.113,115.723,0
128441.857,16.113,24.902,14.648,18.555,77.637,0
128441.861,17.090,25.879,13.672,12.695,107.910,0
128441.865,20.996,27.344,13.184,10.254,106.934,0
128441.867,20.508,28.320,15.137,17.090,68.359,0
128441.871,11.230,24.902,17.578,16.602,67.383,0
128441.875,11.719,20.508,20.508,11.719,75.195,0
128441.879,24.902,21.973,28.320,15.137,104.980,0
128441.883,24.902,25.879,29.785,17.578,110.352,0
128441.887,19.043,26.855,21.973,16.602,97.656,0
128441.891,18.066,31.738,19.531,15.137,99.609,0
128441.894,20.020,35.156,18.066,9.277,106.934,0
128441.898,19.043,28.320,19.043,9.277,125.488,0
128441.902,10.254,21.973,20.996,11.230,99.609,0
128441.906,8.301,23.926,22.461,8.789,101.074,0
128441.910,11.230,27.344,26.855,4.395,113.770,0
128441.913,18.066,28.320,31.250,5.371,119.141,0
128441.917,17.090,28.320,32.227,15.137,120.117,0
128441.921,11.230,28.320,29.785,17.578,110.840,0
128441.925,15.137,31.738,25.879,15.625,116.699,0
128441.929,22.461,35.156,23.438,16.113,97.168,0
128441.933,19.043,31.738,23.438,20.508,74.219,0
128441.937,14.160,27.832,25.879,26.367,86.426,0
128441.941,18.066,26.855,23.926,21.973,104.004,0
128441.945,21.973,26.855,17.090,15.625,69.336,0
128441.948,23.926,28.320,22.949,22.949,47.363,0
128441.952,22.461,27.832,29.785,34.180,71.777,0
128441.956,21.973,29.785,23.926,29.297,67.383,0
128441.957,27.344,32.227,19.043,19.043,38.086,0
128441.961,28.320,29.785,18.555,16.602,64.941,0
128441.965,20.508,25.879,16.113,14.648,107.910,0
128441.969,14.160,22.461,11.719,13.184,92.773,0
128441.973,13.184,17.578,14.648,14.160,85.449,0
128441.977,17.578,18.066,21.973,19.043,70.312,0
128441.981,16.113,22.461,25.391,27.832,80.078,0
128441.985,8.301,22.461,23.438,23.926,81.543,0
128441.989,6.348,20.508,18.066,11.719,54.688,0
128441.992,17.090,24.414,19.043,12.695,86.426,0
128441.996,20.996,29.297,24.902,22.949,89.844,0
128442.000,12.695,26.855,30.273,25.879,54.688,0
128442.002,13.184,23.926,30.762,22.461,62.500,0
128442.006,24.902,26.855,28.809,21.484,84.473,0
128442.010,25.879,29.297,27.832,24.902,85.938,0
128442.014,20.020,29.297,25.391,29.785,54.199,0
128442.018,23.438,31.738,28.809,28.809,55.176,0
128442.022,30.273,33.691,35.645,22.461,59.570,0
128442.026,33.691,28.809,32.715,22.461,22.949,0
128442.030,25.391,25.391,28.320,28.809,-2.930,0
128442.034,19.043,25.391,23.438,24.902,38.574,0
128442.037,23.926,25.391,27.344,20.996,71.289,0
128442.041,25.879,26.855,33.203,23.438,57.617,0
128442.045,25.879,30.273,31.250,29.785,83.984,0
128442.047,20.996,34.180,31.250,30.273,99.609,0
128442.051,20.020,31.250,39.062,24.902,97.656,0
128442.055,25.879,29.297,41.016,18.555,67.383,0
128442.059,24.902,30.273,28.320,18.555,62.012,0
128442.063,15.137,27.344,19.531,19.043,96.191,0
128442.067,10.254,24.414,23.438,8.789,75.684,0
128442.070,15.625,22.949,30.762,1.953,31.250,0
128442.074,20.020,26.855,27.344,5.859,14.648,0
128442.078,14.648,27.832,22.461,8.301,78.125,0
128442.082,10.742,26.367,22.949,5.859,116.211,0
128442.086,19.531,31.250,26.367,5.371,77.148,0
128442.090,29.297,35.156,29.785,9.766,70.312,0
128442.092,29.297,31.738,32.715,18.555,76.660,0
128442.096,22.461,25.879,29.785,22.949,98.633,0
128442.100,23.926,23.926,24.902,15.625,86.426,0
128442.104,33.691,25.879,24.414,13.184,67.383,0
128442.108,32.715,28.320,24.414,19.531,63.965,0
128442.111,20.996,32.715,23.438,20.996,62.988,0
128442.115,19.043,34.180,18.066,10.254,52.246,0
128442.119,27.344,36.133,21.973,7.812,37.598,0
128442.123,24.414,37.109,30.762,15.625,80.566,0
128442.127,21.484,33.203,30.762,20.508,100.098,0
128442.131,18.555,27.832,24.414,18.555,69.336,0
128442.135,21.973,27.344,20.508,10.742,39.062,0
128442.138,27.832,26.855,20.996,13.184,25.391,0
128442.142,23.438,27.344,18.555,20.996,30.273,0
128442.146,20.508,31.250,22.461,21.484,35.645,0
128442.150,23.438,33.691,26.855,17.578,46.875,0
128442.154,30.273,36.133,25.879,20.508,67.871,0
128442.158,26.855,39.062,25.391,25.879,47.852,0
128442.162,17.578,35.645,27.344,20.996,22.949,0
128442.166,19.043,27.344,23.926,11.230,23.438,0
128442.170,25.391,24.414,17.090,9.277,28.320,0
128442.173,22.461,24.414,16.602,13.672,38.086,0
128442.177,13.184,26.367,18.066,16.113,45.898,0
128442.181,11.230,27.344,16.113,14.160,48.340,0
128442.197,13.672,22.461,21.484,10.254,55.664,0
128442.201,6.836,18.555,31.738,7.812,72.266,0
128442.205,-1.465,20.508,29.785,10.742,107.910,0
128442.209,-5.859,20.020,26.855,6.836,123.047,0
128442.213,-4.883,17.578,25.879,-1.465,104.492,0
128442.217,2.930,20.020,25.391,4.395,59.082,0
128442.220,6.836,28.320,25.879,14.648,79.102,0
128442.224,8.301,30.762,22.461,13.672,142.578,0
128442.228,17.090,27.832,21.484,13.672,94.727,0
128442.232,29.297,29.785,22.949,20.996,78.125,0
128442.236,35.156,36.133,27.344,31.250,137.695,0
128442.240,32.227,37.109,30.762,35.645,149.414,0
128442.242,33.203,31.250,26.855,28.809,104.492,0
128442.246,38.086,31.250,22.949,24.414,85.449,0
128442.250,33.691,34.180,19.043,27.832,100.098,2
128442.254,25.391,31.738,19.531,31.250,108.887,0
128442.258,22.461,28.809,24.414,26.367,82.520,0
128442.262,25.391,25.391,20.996,18.555,58.105,0
128442.265,31.250,27.832,17.090,21.484,50.781,0
128442.269,30.273,29.785,20.020,28.320,31.738,0
128442.273,29.785,31.738,21.973,23.926,40.527,0
128442.277,35.645,35.645,25.391,19.043,34.668,0
128442.281,42.969,35.645,33.691,24.902,40.039,0
128442.285,36.133,34.668,34.180,28.809,75.195,0
128442.287,20.508,32.715,24.902,24.902,76.660,0
128442.291,24.902,34.668,21.484,25.391,92.285,0
128442.295,34.180,38.086,21.484,30.273,116.211,0
