timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128639.550,38.086,33.203,27.832,44.434,84.473,0
128639.554,35.156,30.762,25.879,41.992,63.965,0
128639.558,38.086,29.297,26.855,31.250,4.883,0
128639.562,42.480,32.227,26.855,32.227,7.812,0
128639.566,37.598,34.180,26.855,37.109,63.477,0
128639.568,27.832,34.180,25.391,25.879,51.758,0
128639.572,32.227,33.691,27.344,18.066,42.969,0
128639.576,40.527,31.738,30.762,18.555,66.406,0
128639.580,30.273,32.715,28.320,15.137,54.199,0
128639.584,17.090,32.227,22.949,13.184,47.852,0
128639.587,18.555,28.809,20.020,8.789,34.668,0
128639.591,21.484,27.832,18.066,4.883,47.852,0
128639.595,19.531,28.320,20.508,8.301,39.062,0
128639.599,15.625,28.809,23.438,12.207,15.137,0
128639.603,14.160,28.809,23.926,7.324,2.930,0
128639.607,14.648,27.832,22.461,2.441,-3.906,0
128639.611,17.090,26.855,15.625,9.766,20.996,0
128639.613,18.066,30.273,15.137,16.113,63.477,0
128639.617,21.484,34.180,22.461,18.555,51.270,0
128639.621,27.344,31.250,22.461,21.484,51.270,0
128639.625,35.645,28.809,24.902,24.414,40.039,0
128639.628,31.738,29.297,23.438,26.855,8.301,0
128639.632,20.508,25.879,19.043,23.438,20.996,0
128639.636,23.438,24.902,19.043,20.996,47.852,0
128639.640,35.156,28.809,21.484,23.926,60.059,0
128639.644,37.598,31.250,23.438,27.832,39.062,0
128639.648,31.738,32.227,24.414,31.250,47.363,0
128639.652,32.715,31.250,27.344,35.156,75.195,0
128639.656,37.598,28.320,27.832,32.227,57.129,0
128639.658,30.273,25.879,27.344,28.320,37.598,0
128639.662,24.414,28.809,28.320,30.762,54.688,0
128639.666,23.926,28.809,26.367,29.297,20.996,0
128639.670,25.391,27.344,29.297,23.438,-29.297,0
128639.674,24.902,25.391,38.574,26.855,-12.695,0
128639.677,19.043,28.320,35.156,32.227,8.789,1
128639.681,19.043,33.203,25.391,29.297,-16.113,0
128639.685,22.949,31.738,25.391,20.996,-68.848,0
128639.689,27.832,31.250,30.762,18.555,-79.590,0
128639.693,29.297,31.250,34.668,29.297,-16.602,0
128639.697,23.926,30.273,35.645,32.227,23.438,0
128639.701,25.391,30.273,34.668,24.902,-1.953,0
128639.703,34.180,31.250,30.762,22.949,-26.855,0
128639.707,33.691,32.715,24.902,26.367,17.090,0
128639.711,24.414,38.086,23.926,30.762,46.387,0
128639.715,24.902,38.574,25.879,25.391,35.645,0
128639.718,32.227,34.668,26.367,22.461,29.785,0
128639.722,29.297,33.203,25.391,26.855,12.695,0
128639.726,16.602,33.203,27.344,27.832,30.273,0
128639.730,8.789,29.785,33.203,18.066,23.926,0
128639.734,17.090,29.785,33.691,11.719,31.738,0
128639.738,25.879,33.691,24.414,16.602,70.312,0
128639.742,19.043,33.203,19.043,19.043,51.758,0
128639.746,18.555,36.621,19.531,19.531,26.855,0
128639.748,23.926,41.016,18.555,16.113,17.578,0
128639.752,24.902,38.574,18.555,15.137,3.418,0
128639.756,22.461,33.691,20.996,21.973,11.719,0
128639.760,12.695,30.273,24.902,23.438,9.277,0
128639.763,10.254,28.320,22.949,16.602,8.301,0
128639.767,17.090,26.367,21.484,14.160,-7.812,0
128639.771,17.090,28.320,24.414,19.043,-3.418,0
128639.775,15.137,31.250,27.832,22.949,36.621,0
128639.779,19.531,35.645,28.320,18.555,46.387,0
128639.783,22.949,39.551,31.738,12.695,23.438,0
128639.787,26.367,32.715,32.715,21.973,10.254,0
128639.791,28.320,27.344,19.043,31.738,45.410,0
128639.794,24.902,32.227,10.742,23.926,81.055,0
128639.798,23.926,37.598,13.184,11.230,56.152,0
128639.802,29.785,35.645,18.066,17.090,13.184,0
128639.806,22.461,27.832,25.391,26.367,1.465,0
128639.810,10.254,24.902,28.809,24.902,9.277,0
128639.814,16.602,30.762,34.180,24.414,6.348,0
128639.818,32.715,33.203,37.109,28.809,-35.156,0
128639.822,29.297,30.762,29.297,32.715,-24.902,0
128639.825,15.625,24.902,20.020,33.691,51.758,0
128639.829,20.508,25.391,18.066,31.250,51.270,0
128639.833,32.227,30.273,25.391,31.250,21.973,0
128639.837,32.227,30.762,26.855,32.227,41.504,0
128639.853,23.926,33.691,30.273,30.762,40.039,0
128639.857,26.855,36.133,33.691,29.785,22.949,0
128639.861,34.668,34.180,27.832,26.367,20.508,0
128639.865,31.738,33.691,21.973,23.438,19.531,0
128639.869,20.996,34.180,23.438,25.391,12.207,0
128639.873,17.578,32.715,27.344,25.391,5.371,0
128639.877,24.414,33.203,30.762,19.043,7.324,0
128639.881,32.227,40.039,30.273,15.625,30.762,0
128639.885,28.809,40.527,29.297,23.926,51.270,0
128639.888,20.996,35.156,32.715,28.320,21.484,0
128639.892,26.367,35.156,34.180,25.879,9.277,0
128639.896,34.180,34.668,32.227,28.320,32.715,0
128639.898,29.785,32.715,31.250,29.785,31.250,0
128639.902,19.043,31.250,31.738,28.809,18.555,0
128639.906,20.996,32.227,30.762,27.344,3.906,0
128639.910,29.785,30.762,31.738,24.902,17.578,0
128639.913,30.762,30.273,33.691,26.367,46.387,0
128639.917,24.414,32.227,27.832,31.250,61.035,0
128639.921,25.391,31.738,30.762,32.715,54.199,0
128639.925,36.133,35.645,41.016,31.738,18.066,0
128639.929,37.109,36.621,34.668,30.762,11.230,0
128639.933,26.855,33.691,28.320,31.738,-6.836,0
128639.937,22.461,33.203,27.344,27.832,9.766,0
128639.941,28.320,28.809,27.832,20.508,6.348,0
128639.943,32.715,29.297,27.832,21.973,-47.363,0
128639.947,24.414,30.762,24.902,26.367,0.977,0
128639.951,12.695,25.879,30.762,27.832,48.340,0
128639.955,14.648,25.879,38.574,21.484,33.203,0
128639.959,21.484,27.832,39.062,16.602,30.762,0
128639.962,19.043,30.762,36.133,21.484,30.762,0
128639.966,11.719,32.227,29.297,21.973,23.438,0
128639.970,18.066,32.715,27.344,20.996,30.273,0
128639.974,27.832,37.598,30.273,18.066,13.672,0
128639.978,26.855,38.574,27.344,16.602,4.395,0
128639.982,18.066,33.203,28.809,22.461,76.172,0
128639.986,15.137,29.297,30.762,21.484,63.965,0
128639.988,23.926,30.762,27.832,21.484,4.883,0
128639.992,25.391,31.250,23.438,24.414,34.180,0
128639.996,14.648,26.855,21.973,22.949,52.734,0
128640.000,7.812,24.902,23.926,19.043,10.742,0
128640.003,9.766,26.367,28.809,13.672,-17.578,0
128640.007,12.207,31.250,27.344,7.324,8.789,0
128640.011,12.695,31.250,28.320,14.648,44.434,0
128640.015,9.766,26.855,34.668,23.438,41.504,0
128640.019,15.137,27.832,30.273,17.090,17.090,0
128640.023,26.367,29.785,21.973,10.254,22.461,0
128640.027,31.250,33.691,21.484,14.160,26.367,0
128640.031,25.391,36.133,25.879,20.508,2.441,0
128640.033,22.461,31.738,27.344,18.066,-5.859,0
128640.037,29.297,26.855,28.809,10.742,2.930,0
128640.041,32.715,27.832,28.320,15.625,22.461,0
128640.045,24.414,33.691,33.691,30.273,28.320,0
128640.048,17.090,33.691,35.156,28.809,28.809,0
128640.052,20.996,29.297,27.344,20.996,19.043,0
128640.056,24.414,27.344,21.973,20.020,0.488,0
128640.060,14.160,27.344,26.367,26.367,-0.488,0
128640.064,1.465,29.785,28.320,25.391,-0.488,0
128640.068,5.371,30.273,26.367,20.508,35.156,0
128640.072,18.555,25.879,26.367,25.391,16.113,0
128640.076,20.508,29.785,33.691,32.227,2.441,0
128640.078,12.207,37.109,37.109,30.273,24.902,0
128640.082,13.672,33.691,32.227,25.391,18.555,0
128640.086,22.949,27.832,28.320,21.973,-6.348,0
128640.090,22.949,28.809,21.484,24.902,-25.391,0
128640.094,16.113,32.715,18.555,33.691,19.043,0
128640.097,18.555,36.133,24.902,32.715,37.598,0
128640.101,29.785,34.668,29.785,22.949,-2.441,1
128640.105,33.203,29.785,25.879,21.484,-5.371,0
128640.109,24.902,31.738,26.367,27.344,20.996,0
128640.113,24.902,34.180,31.250,28.320,24.414,0
128640.117,34.668,34.180,27.832,26.855,-4.395,0
128640.121,38.574,33.203,22.461,24.414,-32.227,0
128640.123,31.250,32.715,22.461,26.855,-0.488,0
128640.127,25.391,34.180,21.973,32.227,45.898,0
128640.131,26.855,34.180,24.902,30.273,30.762,0
128640.135,31.250,36.133,26.367,21.973,22.949,0
128640.138,32.715,37.598,26.855,23.926,41.504,0
128640.142,24.414,37.598,33.691,29.785,75.684,0
128640.146,20.508,41.016,32.715,23.438,72.754,0
128640.150,29.297,42.480,26.855,18.555,40.039,0
128640.154,37.598,40.039,23.438,20.508,43.457,0
128640.158,25.391,37.109,21.973,23.926,93.750,0
128640.162,18.555,33.691,26.367,24.902,115.723,0
128640.166,29.297,31.738,34.180,25.391,82.031,0
128640.168,30.762,30.273,37.598,25.879,66.406,0
128640.172,20.996,31.738,33.203,29.297,52.246,0
128640.176,17.578,33.203,37.598,33.203,45.410,0
128640.180,25.391,34.668,42.969,30.273,59.082,0
128640.183,34.180,41.504,36.133,26.855,25.391,0
128640.187,29.297,44.922,28.320,31.738,-4.395,0
128640.191,22.461,42.480,27.344,30.273,-9.766,0
128640.195,24.902,36.621,27.344,22.461,17.090,0
128640.199,29.785,31.738,24.414,18.066,35.156,0
128640.203,28.320,32.715,24.414,19.043,25.879,0
128640.207,21.484,33.691,31.250,23.438,6.836,0
128640.211,23.438,34.668,34.180,20.508,27.344,0
128640.228,34.668,35.156,30.273,19.531,78.125,0
128640.232,36.621,36.133,23.926,23.926,121.094,0
128640.236,28.809,39.062,23.926,28.320,113.281,0
128640.240,24.414,38.574,28.320,26.855,106.445,0
128640.243,31.738,35.156,27.832,21.484,100.586,0
128640.247,35.645,32.715,32.227,22.949,58.594,0
128640.251,28.320,27.344,30.762,26.855,36.621,0
128640.255,21.484,21.484,23.926,27.832,83.008,0
128640.259,27.344,22.949,25.391,31.738,59.570,0
128640.263,35.645,23.926,25.879,34.180,12.207,0
128640.267,30.273,25.391,29.785,37.598,47.852,0
128640.271,20.996,27.832,33.203,39.062,42.969,0
128640.273,18.066,24.414,33.203,31.738,1.953,0
128640.277,21.973,22.461,31.250,23.438,1.465,0
128640.281,20.996,24.414,30.762,23.438,6.348,0
128640.285,10.742,20.996,27.832,26.367,22.461,0
128640.289,15.137,21.484,22.949,20.020,50.781,0
128640.293,28.809,25.879,25.879,15.137,61.035,0
128640.297,27.344,24.414,25.391,16.602,41.992,0
128640.301,20.508,28.320,23.926,21.973,2.441,0
128640.305,30.273,36.621,27.344,27.344,32.227,0
128640.308,41.504,40.527,28.320,20.020,15.137,0
128640.312,39.062,33.203,26.367,14.648,0.977,0
128640.316,32.227,28.809,29.297,21.973,35.156,0
128640.318,31.738,31.250,31.250,27.832,18.066,0
128640.322,34.180,30.762,23.926,21.973,16.602,0
128640.326,33.203,30.273,19.043,14.160,38.086,0
128640.330,30.273,32.715,24.902,21.973,38.086,0
128640.334,22.949,34.668,28.320,26.855,20.996,0
128640.338,18.555,36.133,23.438,19.531,9.277,0
128640.342,23.926,38.086,17.578,17.578,13.184,0
128640.346,23.926,36.133,21.973,23.438,41.016,0
128640.349,14.160,33.691,28.809,27.344,12.695,0
128640.353,12.695,32.227,24.414,25.879,-58.105,0
128640.357,26.367,31.250,20.508,25.879,2.441,0
128640.361,31.738,33.691,22.461,28.320,20.996,0
128640.363,26.367,34.668,23.926,32.227,-8.301,0
128640.367,25.391,36.133,27.832,33.203,-2.441,0
128640.371,31.250,35.645,28.809,30.762,-8.301,0
128640.375,35.645,30.762,26.367,29.785,6.348,0
128640.379,29.297,30.273,18.555,29.297,20.020,0
128640.383,20.508,30.273,17.090,29.785,43.945,0
128640.387,19.531,24.414,28.320,27.832,33.691,0
128640.391,25.391,24.902,28.320,22.461,17.090,0
128640.395,22.949,27.344,19.043,19.531,14.648,0
128640.399,14.648,26.367,24.902,19.043,-4.395,0
128640.402,16.113,26.855,29.785,15.137,24.414,0
128640.406,20.996,28.320,30.762,10.254,8.789,0
128640.408,20.996,32.715,34.180,11.719,5.859,0
128640.412,12.695,34.668,28.809,13.184,57.617,0
128640.416,7.324,30.273,24.414,12.207,58.594,0
128640.420,13.672,27.344,23.438,10.742,11.230,0
128640.424,18.555,30.762,22.461,13.184,0.000,0
128640.427,11.719,31.738,21.484,20.508,36.621,0
128640.431,8.301,29.297,26.367,20.996,55.664,0
128640.435,18.066,33.203,30.762,17.090,44.922,0
128640.439,31.250,39.551,35.645,17.090,28.320,0
128640.443,32.715,38.086,37.598,22.461,61.035,0
128640.447,23.438,34.668,27.832,24.414,81.055,0
128640.451,22.461,32.227,20.996,16.602,50.781,0
128640.453,32.227,32.227,23.926,14.160,13.184,0
128640.457,31.250,31.250,26.855,16.602,1.465,0
128640.461,21.973,28.809,21.484,18.555,1.953,0
128640.465,22.949,30.273,20.996,18.066,3.418,0
128640.468,32.227,28.809,30.273,17.578,20.020,0
128640.472,33.691,32.227,33.203,20.996,12.695,0
128640.476,22.461,34.668,28.809,23.926,19.043,0
128640.480,13.672,26.367,25.391,21.484,-6.836,0
128640.484,17.090,23.926,27.344,20.508,-43.945,0
128640.488,23.438,27.832,28.320,26.367,-41.504,0
128640.492,19.531,28.809,31.738,28.320,-42.480,0
128640.496,13.672,30.762,31.738,27.832,-8.789,0
128640.499,18.555,31.738,24.902,27.344,0.488,0
128640.503,30.273,30.273,28.320,26.367,-21.973,0
128640.507,28.809,28.320,38.574,28.320,-12.207,0
128640.511,17.578,30.762,37.598,28.809,14.160,0
128640.515,18.555,28.809,30.273,23.438,61.523,0
128640.519,26.855,25.391,24.902,20.508,48.828,0
128640.523,29.297,27.832,21.973,21.973,1.465,0
128640.527,23.926,27.832,23.438,23.926,-10.254,0
128640.530,25.391,29.785,25.391,23.438,15.137,0
128640.534,35.645,31.738,20.996,20.996,20.508,0
128640.538,41.992,35.156,18.555,21.973,-4.395,0
128640.542,40.527,41.016,28.320,27.832,23.438,0
128640.543,37.598,37.598,29.297,31.250,45.898,0
128640.547,35.156,27.344,22.949,26.855,34.668,0
128640.551,35.645,24.414,22.949,25.879,40.527,0
128640.555,30.273,25.391,22.461,31.738,48.340,0
128640.559,21.484,25.391,25.879,31.738,38.086,0
128640.562,19.531,24.414,30.762,24.414,60.547,0
128640.566,16.602,23.438,28.320,16.602,31.738,0
128640.570,16.113,24.902,26.855,17.578,38.574,0
128640.574,14.648,29.785,27.344,25.879,91.797,0
128640.578,16.113,37.598,27.832,22.949,77.148,0
128640.582,23.438,37.109,29.785,16.602,69.824,0
128640.586,25.391,31.738,24.902,23.926,58.594,2
128640.588,14.648,29.297,27.344,31.738,27.832,0
128640.592,6.348,29.297,34.668,29.785,-17.090,0
128640.596,13.672,28.809,35.156,22.949,-1.953,0
128640.600,15.625,27.832,32.715,20.996,22.949,0
128640.603,5.859,29.297,28.320,22.461,46.875,0
128640.607,3.906,32.227,30.273,24.414,46.875,0
128640.611,8.789,30.273,28.320,17.090,0.488,0
128640.615,12.207,26.367,23.926,9.277,-14.648,0
128640.619,14.160,28.320,25.879,15.137,-1.953,0
128640.623,14.160,32.715,27.344,19.531,15.137,0
128640.627,20.020,32.715,25.391,14.648,29.297,0
128640.631,29.785,34.180,25.391,13.184,52.734,0
128640.648,29.785,36.133,29.297,18.066,97.168,0
128640.652,22.949,38.086,34.180,24.414,108.887,0
128640.656,24.414,38.574,33.691,23.926,91.309,0
128640.660,35.645,38.086,27.344,18.066,96.680,0
128640.664,39.062,37.598,26.367,22.461,93.262,0
128640.667,28.320,33.691,32.227,30.273,67.383,0
128640.671,27.832,31.250,34.180,30.273,48.340,0
128640.675,35.156,33.203,33.203,26.855,77.148,0
128640.679,36.621,36.133,31.250,25.391,75.195,0
128640.683,31.250,39.062,32.227,28.809,17.578,0
128640.687,24.414,38.086,38.086,26.855,0.488,0
128640.691,26.367,37.109,40.527,25.879,-5.859,0
128640.693,30.273,34.668,32.227,23.926,0.488,0
128640.697,23.926,28.809,22.949,21.973,20.508,0
128640.701,14.648,29.297,23.438,20.996,39.551,0
128640.705,17.578,30.762,25.391,18.066,27.832,0
128640.708,25.879,30.273,27.832,17.578,-10.254,0
128640.712,24.414,33.203,27.832,18.555,-21.973,0
128640.716,15.137,33.203,22.461,19.043,6.348,0
128640.720,16.113,29.297,23.926,18.555,16.113,0
128640.724,23.438,26.367,25.879,15.625,-14.648,0
128640.728,27.832,27.344,23.926,14.648,-22.949,0
128640.732,25.391,27.344,22.461,21.484,16.113,0
128640.736,18.555,25.391,19.043,17.090,11.230,0
128640.738,21.973,24.902,22.461,8.301,5.859,0
128640.742,31.250,27.344,26.367,11.719,20.996,0
128640.746,22.461,29.297,23.926,16.113,38.574,0
128640.750,11.230,25.879,21.484,19.531,50.781,0
128640.753,17.090,23.438,27.832,18.555,42.480,0
128640.757,24.414,23.438,28.809,19.043,14.160,0
128640.761,21.973,22.949,23.926,24.902,1.465,0
128640.765,15.625,23.926,24.902,28.809,18.066,0
128640.769,13.184,24.902,25.879,26.855,-13.184,0
128640.773,21.973,28.809,25.879,24.902,3.906,0
128640.777,24.414,34.668,26.855,27.832,63.477,0
128640.781,18.066,34.180,30.273,35.645,69.824,0
128640.783,22.949,34.180,35.156,35.645,69.336,0
128640.787,29.297,32.715,30.273,23.438,62.988,0
128640.791,30.762,26.367,25.391,20.508,88.867,0
128640.795,24.414,27.344,24.414,23.926,81.055,0
128640.799,19.531,32.227,24.902,23.926,19.531,0
128640.803,25.391,32.715,26.367,21.484,21.973,0
128640.806,36.133,31.250,25.391,22.949,34.668,0
128640.810,36.621,37.598,24.902,32.227,-1.953,0
128640.814,30.762,42.969,33.203,34.668,-20.020,0
128640.818,34.180,36.133,41.992,33.203,31.250,0
128640.822,39.551,30.273,40.527,27.344,54.199,0
128640.826,32.715,26.367,36.621,20.020,65.918,0
128640.828,21.973,24.902,35.156,20.508,43.457,0
128640.832,21.484,27.832,28.809,21.484,2.930,0
128640.836,26.367,27.832,26.855,20.020,11.719,0
128640.840,28.809,27.832,31.250,23.926,11.719,0
128640.843,25.391,34.180,30.762,26.855,15.625,0
128640.847,22.461,33.691,29.785,24.414,36.133,0
128640.851,27.832,23.926,32.227,20.020,-10.254,0
128640.855,29.297,23.926,29.785,16.113,-52.734,0
128640.859,21.484,23.438,26.855,17.090,-17.578,0
128640.863,15.625,21.484,26.367,18.066,12.695,0
128640.867,20.996,25.879,23.438,15.625,37.109,0
128640.871,26.855,28.809,26.367,15.625,41.992,0
128640.873,18.555,29.785,25.879,16.113,40.527,0
128640.877,11.719,30.273,22.461,17.578,34.180,0
128640.881,21.484,36.621,29.297,20.996,3.418,0
128640.885,33.203,40.039,31.738,20.020,13.672,0
128640.889,28.809,35.645,25.879,20.508,19.043,0
128640.893,22.461,30.273,21.484,27.832,-0.488,0
128640.897,23.926,28.809,28.809,27.344,-13.184,0
128640.901,24.902,30.762,32.715,22.949,8.789,0
128640.905,27.344,29.785,27.344,29.297,47.852,0
128640.909,22.461,30.273,26.855,35.156,28.320,0
128640.913,20.508,34.668,25.879,34.668,4.883,0
128640.916,29.297,35.156,23.438,33.203,17.578,0
128640.918,35.645,33.691,24.414,32.227,41.992,0
128640.922,33.203,31.738,25.391,33.203,5.371,0
128640.926,26.367,28.320,25.391,33.691,2.930,0
128640.930,25.879,24.902,28.320,28.320,38.574,0
128640.933,27.344,24.414,28.809,23.438,36.621,0
128640.937,20.996,25.879,26.855,26.855,27.832,0
128640.941,12.695,24.902,26.855,24.902,2.930,0
128640.945,13.672,31.250,25.879,14.160,-0.488,0
128640.949,20.508,33.691,23.926,12.695,23.926,0
128640.953,24.902,27.832,26.367,16.602,28.809,0
128640.957,19.531,26.367,28.320,22.949,45.410,0
128640.961,17.090,24.414,26.855,22.949,10.742,0
128640.964,25.391,22.461,26.367,19.043,-4.883,0
128640.968,32.227,25.879,28.320,23.438,-2.441,0
128640.972,24.414,27.344,27.832,28.809,0.488,0
128640.976,17.090,30.273,29.785,31.738,20.508,0
128640.980,20.508,34.180,31.738,29.297,21.484,0
128640.984,21.973,31.738,29.297,24.414,24.902,0
128640.988,18.066,27.344,25.879,26.855,55.664,0
128640.992,14.160,24.902,24.902,27.832,78.613,0
128640.995,15.137,24.414,25.879,23.438,61.035,0
128640.999,19.043,23.926,27.832,20.996,37.109,0
128641.003,26.855,23.926,32.227,27.344,20.020,1
128641.007,28.320,29.785,27.832,31.738,25.391,0
128641.023,31.250,36.621,23.438,31.738,29.785,0
128641.027,36.621,31.738,27.344,30.762,20.508,0
128641.031,37.109,26.855,29.297,36.133,20.508,0
128641.035,26.367,25.391,28.320,41.504,29.297,0
128641.039,15.625,23.926,25.879,33.691,34.668,0
128641.042,19.531,26.367,30.762,23.926,-8.301,0
128641.046,21.973,29.785,36.133,24.902,-14.160,0
128641.050,14.648,31.250,33.203,27.344,31.250,0
128641.054,10.254,33.203,30.762,26.367,46.387,0
128641.058,16.113,34.668,24.902,22.461,50.293,0
128641.062,26.855,31.250,18.066,19.531,56.152,0
128641.066,23.438,26.855,21.484,22.949,54.199,0
128641.068,17.090,26.367,24.414,23.926,19.531,0
128641.072,23.926,28.320,21.484,19.531,30.273,0
128641.076,32.715,31.250,21.973,18.066,55.176,0
128641.080,29.785,32.227,30.273,23.438,35.156,0
128641.084,19.043,34.668,38.574,26.367,22.949,0
128641.087,19.531,37.598,36.621,22.949,23.926,0
128641.091,24.414,32.715,30.762,17.578,25.391,0
128641.095,26.367,29.785,28.320,22.461,-8.301,0
128641.099,26.367,31.738,26.367,32.227,-26.855,0
128641.103,24.414,34.180,27.832,30.762,-20.508,0
128641.107,34.180,38.086,28.809,28.320,-20.020,0
128641.111,40.527,38.086,27.344,30.762,-12.207,0
128641.113,32.227,33.203,31.250,34.180,15.625,0
128641.117,27.832,35.156,35.645,36.621,45.898,0
128641.121,29.297,38.086,35.156,32.715,34.668,0
128641.125,32.715,32.715,34.668,29.297,20.020,0
128641.128,29.785,28.809,26.855,34.668,42.969,0
128641.132,22.949,28.809,20.508,32.715,48.828,0
128641.136,23.438,30.762,22.461,21.973,28.809,0
128641.140,30.762,30.273,20.996,17.090,14.160,0
128641.144,34.668,29.297,19.043,20.508,2.930,0
128641.148,27.344,31.738,20.020,20.020,2.930,0
128641.152,23.438,35.645,23.926,20.508,60.547,0
128641.156,29.785,33.691,30.273,19.043,53.711,0
128641.158,34.180,32.227,28.809,14.648,15.137,0
128641.162,28.809,33.203,24.902,19.043,13.672,0
128641.166,24.902,31.738,25.879,20.996,6.348,0
128641.170,31.738,29.785,25.879,17.090,-15.625,0
128641.173,36.133,30.762,23.438,20.508,-11.230,0
128641.177,27.344,34.668,22.949,23.926,9.277,0
128641.181,20.996,36.133,27.832,19.531,41.992,0
128641.185,25.879,31.738,28.320,15.137,17.578,0
128641.189,32.227,31.250,30.273,18.555,-11.719,0
128641.193,30.273,33.691,32.227,24.902,24.902,0
128641.197,23.438,30.762,28.320,30.273,35.645,0
128641.201,20.020,24.902,25.391,28.809,4.395,0
128641.204,27.344,25.879,22.949,25.391,-4.883,0
128641.208,24.902,28.809,20.996,25.391,19.043,0
128641.212,17.090,31.250,18.066,26.855,21.973,0
128641.216,19.531,28.809,15.137,26.855,13.672,0
128641.220,22.461,23.438,13.184,18.555,1.465,0
128641.224,28.320,25.391,17.090,17.090,7.812,0
128641.228,28.320,27.832,21.973,20.996,56.641,0
128641.232,21.484,26.367,20.996,17.578,36.133,0
128641.236,25.391,22.949,17.578,11.719,-8.789,0
128641.240,34.668,21.484,17.578,16.113,29.785,0
128641.243,27.832,23.926,18.555,25.391,38.086,0
128641.247,17.578,25.391,17.578,27.344,30.273,0
128641.248,25.391,28.320,18.066,24.414,20.996,0
128641.252,31.250,27.832,22.461,26.855,11.719,0
128641.256,26.367,24.414,22.461,29.785,19.531,0
128641.260,16.602,24.414,20.020,27.344,25.391,0
128641.264,12.695,24.902,20.508,22.461,66.895,0
128641.268,19.043,25.879,18.066,17.090,62.500,0
128641.272,20.996,26.855,14.160,19.531,25.391,0
128641.276,13.184,27.832,15.137,20.996,14.648,0
128641.280,13.184,31.250,24.902,21.484,42.969,0
128641.283,18.555,34.180,25.879,19.043,67.871,0
128641.287,20.508,34.180,22.949,19.043,30.273,0
128641.291,10.742,28.809,23.438,21.973,21.484,0
128641.294,4.395,24.902,23.438,19.043,69.824,0
128641.297,17.090,25.879,25.391,18.555,52.734,0
128641.301,26.855,25.879,24.902,20.996,29.297,0
128641.305,24.414,29.297,25.391,26.855,52.246,0
128641.309,19.531,33.203,24.414,28.320,55.176,0
128641.313,21.973,31.250,26.367,22.949,41.504,0
128641.317,24.902,30.762,32.227,18.555,12.695,0
128641.321,22.949,31.738,32.227,21.973,24.414,0
128641.325,15.137,26.367,25.879,24.414,69.824,0
128641.329,14.648,20.996,23.926,23.438,65.918,0
128641.333,24.902,21.973,25.879,20.020,62.012,0
128641.337,29.297,26.855,27.344,21.484,48.828,0
128641.353,25.879,30.762,28.809,32.227,78.125,0
128641.357,23.926,29.297,26.855,33.203,97.168,0
128641.361,30.273,27.344,25.879,26.855,35.645,0
128641.365,36.621,32.227,27.832,24.414,42.480,0
128641.369,31.738,34.668,24.902,25.391,53.223,0
128641.372,21.973,28.320,25.391,26.855,22.949,0
128641.376,20.020,22.461,26.855,20.020,7.812,0
128641.380,28.320,21.973,25.391,17.578,22.949,0
128641.384,27.344,25.879,24.414,20.020,56.641,0
128641.388,18.555,27.344,24.414,20.996,54.688,0
128641.392,18.555,21.484,27.344,18.555,43.945,0
128641.396,24.902,22.949,25.879,16.113,18.555,0
128641.398,26.367,31.738,26.855,22.461,-0.488,0
128641.402,20.996,33.203,27.344,23.438,-1.465,0
128641.406,21.973,29.785,23.438,21.484,10.742,0
128641.410,27.832,28.320,21.973,20.020,19.043,0
128641.413,24.414,25.391,27.344,19.043,23.438,0
128641.417,15.137,21.973,27.832,23.438,52.734,0
128641.421,13.184,21.484,24.414,21.484,52.246,0
128641.425,22.461,21.484,24.414,17.578,48.828,0
128641.429,31.250,23.438,28.320,21.484,40.527,0
128641.433,27.832,27.832,30.273,28.809,4.883,0
128641.437,23.926,30.762,29.297,31.738,23.926,0
128641.441,29.785,28.809,28.809,28.809,33.203,0
128641.443,34.668,26.367,27.832,25.391,13.672,0
128641.447,23.926,24.414,28.809,25.879,25.391,0
128641.451,14.160,25.391,27.832,26.367,36.133,0
128641.455,18.066,24.414,25.391,21.973,38.086,0
128641.459,24.414,24.414,25.879,15.625,34.180,0
128641.463,26.367,25.879,26.855,17.090,5.371,0
128641.467,23.438,25.879,26.367,24.902,26.855,0
128641.471,20.996,27.832,31.738,25.391,40.527,0
128641.474,25.391,30.273,30.762,22.949,43.457,0
128641.478,29.785,27.832,22.949,20.020,12.207,0
128641.482,23.438,26.855,23.926,23.438,20.020,0
128641.486,16.113,24.902,27.344,24.414,30.762,0
128641.488,17.090,22.949,24.902,19.043,15.625,1
128641.492,24.902,25.391,24.902,16.113,12.207,0
128641.496,24.902,24.902,27.344,20.996,22.461,0
128641.500,17.090,23.926,26.855,24.902,28.809,0
128641.504,18.066,26.855,25.879,20.020,-19.043,0
128641.507,24.902,30.762,24.902,19.531,-13.672,0
128641.511,25.391,29.785,24.902,25.391,18.066,0
128641.515,18.066,28.809,26.855,25.879,18.555,0
128641.519,15.137,27.832,26.855,20.020,-4.883,0
128641.523,20.020,26.855,26.367,14.648,-10.254,0
128641.527,22.461,28.320,22.949,13.184,18.555,0
128641.531,15.137,27.344,18.555,16.113,31.250,0
128641.533,12.207,24.414,13.672,14.648,43.945,0
128641.537,20.996,26.855,13.184,9.766,26.855,0
128641.541,26.855,28.809,13.184,12.207,-13.672,0
128641.545,22.949,24.414,15.625,19.043,-2.930,0
128641.548,20.996,23.926,26.367,21.973,0.488,0
